actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,1.0,0.573920023114,False
0.0,0.0,0.21839152515,True
0.0,0.0,0.0131707814076,True
0.0,0.0,0.0851504742192,True
0.0,0.0,0.126726570844,True
0.0,0.0,0.11258257612,True
0.0,0.0,0.269293121437,True
0.0,0.0,0.214148479581,True
1.0,1.0,0.751372640555,True
0.0,0.0,0.0189338595027,True
0.0,0.0,0.0537166091857,True
0.0,0.0,0.0468927054464,True
0.0,0.0,0.0151245658528,True
0.0,0.0,0.0171415541107,True
0.0,0.0,0.103818156353,True
0.0,1.0,0.600754347841,False
0.0,0.0,0.136842860759,True
0.0,0.0,0.272165821887,True
0.0,0.0,0.02601456544,True
0.0,0.0,0.00522374883492,True
0.0,0.0,0.0227509387498,True
0.0,0.0,0.423436789592,True
0.0,0.0,0.02683386989,True
0.0,0.0,0.213674867269,True
0.0,0.0,0.045627113765,True
0.0,0.0,0.117167593804,True
0.0,0.0,0.0289027284936,True
1.0,0.0,0.413857647794,False
0.0,0.0,0.379407742049,True
0.0,0.0,0.0201764468853,True
0.0,0.0,0.0157430947549,True
0.0,0.0,0.00763320570069,True
0.0,0.0,0.00696425170247,True
0.0,0.0,0.143856289526,True
0.0,0.0,0.094067721368,True
0.0,0.0,0.0464465036858,True
0.0,0.0,0.0136415915808,True
0.0,0.0,0.0206359385042,True
0.0,0.0,0.328343932159,True
1.0,1.0,0.540196700788,True
1.0,0.0,0.128047848384,False
0.0,0.0,0.105568256921,True
0.0,0.0,0.0589441148943,True
1.0,0.0,0.454477297746,False
1.0,0.0,0.491942610397,False
0.0,0.0,0.0138683235726,True
0.0,0.0,0.054672090831,True
0.0,0.0,0.10663746427,True
0.0,0.0,0.189096084474,True
0.0,0.0,0.0549200793554,True
0.0,0.0,0.335944403186,True
0.0,0.0,0.187258743853,True
0.0,0.0,0.0283173514695,True
0.0,0.0,0.406522807741,True
0.0,0.0,0.10090120525,True
0.0,0.0,0.00666380978783,True
0.0,1.0,0.758199942131,False
0.0,0.0,0.0173568466499,True
0.0,1.0,0.526608049218,False
0.0,0.0,0.352257189465,True
0.0,1.0,0.55163847902,False
1.0,1.0,0.818471674478,True
0.0,0.0,0.0541362069153,True
1.0,0.0,0.313241725033,False
0.0,0.0,0.324280047354,True
0.0,1.0,0.61175127973,False
0.0,0.0,0.0635439177651,True
0.0,0.0,0.0513616856636,True
1.0,0.0,0.344241693715,False
0.0,1.0,0.87850984672,False
0.0,0.0,0.0107635377404,True
0.0,0.0,0.0197612069353,True
0.0,0.0,0.0509769343406,True
0.0,0.0,0.0305037778297,True
0.0,1.0,0.724186656896,False
0.0,0.0,0.0335602110133,True
0.0,0.0,0.146179688463,True
0.0,0.0,0.22729299515,True
0.0,0.0,0.148520873014,True
0.0,0.0,0.324889705113,True
0.0,0.0,0.0333812239028,True
0.0,0.0,0.0128279265978,True
0.0,0.0,0.0322613145573,True
0.0,0.0,0.367488260485,True
0.0,0.0,0.0447209925733,True
0.0,0.0,0.417884974481,True
0.0,0.0,0.0254476593172,True
0.0,0.0,0.145829407076,True
0.0,0.0,0.0380259764372,True
1.0,0.0,0.338193036646,False
0.0,0.0,0.0037133101888,True
0.0,0.0,0.0111583318103,True
0.0,0.0,0.0021711810158,True
0.0,0.0,0.0130365592307,True
0.0,0.0,0.00425603866033,True
1.0,0.0,0.47084525025,False
0.0,0.0,0.0311449309464,True
0.0,0.0,0.137708796602,True
0.0,0.0,0.0297719216752,True
0.0,1.0,0.712813070657,False
1.0,0.0,0.34383782719,False
0.0,0.0,0.00719740650407,True
0.0,0.0,0.272169464544,True
0.0,0.0,0.192265029104,True
0.0,0.0,0.0644877047949,True
0.0,0.0,0.149740426299,True
0.0,0.0,0.159796437744,True
1.0,1.0,0.562371979769,True
0.0,0.0,0.0470221090786,True
0.0,0.0,0.046004619911,True
1.0,1.0,0.961570556189,True
0.0,0.0,0.0276988075056,True
1.0,0.0,0.120291850397,False
1.0,1.0,0.540565006149,True
0.0,0.0,0.0793780338937,True
0.0,0.0,0.00613142691828,True
1.0,0.0,0.323814597141,False
0.0,0.0,0.171974602212,True
0.0,0.0,0.146907669729,True
0.0,0.0,0.0577898674901,True
0.0,0.0,0.0306185276157,True
0.0,1.0,0.528111403488,False
0.0,0.0,0.0123592347736,True
0.0,0.0,0.353539881741,True
0.0,0.0,0.0364906304071,True
0.0,1.0,0.549802511596,False
0.0,0.0,0.00944230047481,True
0.0,0.0,0.00240986486275,True
1.0,0.0,0.484394321138,False
0.0,0.0,0.166351415081,True
0.0,0.0,0.22217320038,True
0.0,0.0,0.0122910968991,True
0.0,0.0,0.325327137952,True
0.0,0.0,0.0978910438561,True
0.0,0.0,0.230607981126,True
0.0,0.0,0.104040395605,True
0.0,0.0,0.11535341796,True
1.0,0.0,0.503515553426,False
1.0,1.0,0.886077116668,True
1.0,1.0,0.871553293696,True
0.0,0.0,0.250807722939,True
0.0,0.0,0.181624763176,True
1.0,0.0,0.412991493304,False
0.0,0.0,0.0690528404132,True
1.0,1.0,0.821514310854,True
0.0,0.0,0.00680278066141,True
1.0,0.0,0.183877586163,False
0.0,0.0,0.0605212083551,True
0.0,0.0,0.0357064155819,True
0.0,0.0,0.199283689787,True
0.0,0.0,0.062520278131,True
1.0,0.0,0.0801860462209,False
0.0,0.0,0.0874977929932,True
0.0,0.0,0.0615147124968,True
0.0,1.0,0.70046293981,False
0.0,0.0,0.22806153463,True
0.0,0.0,0.315859156405,True
0.0,0.0,0.00239122176485,True
0.0,0.0,0.0164365859584,True
0.0,0.0,0.0538131946751,True
0.0,0.0,0.265964735109,True
0.0,0.0,0.450977655226,True
0.0,0.0,0.518463013909,True
0.0,0.0,0.217614000141,True
0.0,0.0,0.015157654749,True
0.0,0.0,0.00289200282815,True
0.0,0.0,0.0390080191425,True
0.0,0.0,0.385702889179,True
1.0,1.0,0.735915940078,True
0.0,0.0,0.294320553905,True
0.0,0.0,0.0558275817696,True
0.0,0.0,0.148200242299,True
0.0,0.0,0.044657692304,True
0.0,0.0,0.0456948084883,True
0.0,0.0,0.511360509311,True
0.0,0.0,0.313949929567,True
0.0,0.0,0.00957082518223,True
0.0,0.0,0.0170102994462,True
0.0,0.0,0.1168719531,True
0.0,0.0,0.0190676226538,True
0.0,0.0,0.0380979848653,True
0.0,0.0,0.114020689086,True
0.0,0.0,0.246276826295,True
0.0,0.0,0.450673007369,True
0.0,0.0,0.0128128832413,True
0.0,0.0,0.200213426812,True
1.0,0.0,0.259326948673,False
1.0,1.0,0.782403771636,True
0.0,1.0,0.625143855344,False
1.0,1.0,0.776666501476,True
0.0,0.0,0.229657853882,True
0.0,0.0,0.00601927555091,True
0.0,0.0,0.0576564453098,True
1.0,0.0,0.377766066714,False
0.0,0.0,0.0301095963513,True
0.0,0.0,0.444859464389,True
0.0,0.0,0.0438450245506,True
0.0,0.0,0.011051575575,True
0.0,0.0,0.01199145361,True
0.0,0.0,0.194469661135,True
0.0,0.0,0.030396087775,True
0.0,1.0,0.584312010134,False
0.0,0.0,0.195892765346,True
0.0,0.0,0.156140253569,True
1.0,0.0,0.273214108883,False
0.0,0.0,0.493165831086,True
0.0,0.0,0.280772452988,True
0.0,0.0,0.0321701705971,True
0.0,0.0,0.0541063049987,True
0.0,0.0,0.486866544376,True
0.0,0.0,0.00830623011393,True
0.0,0.0,0.252259666251,True
0.0,0.0,0.126513063054,True
0.0,0.0,0.0268037815771,True
0.0,0.0,0.0306290556984,True
0.0,0.0,0.203332981704,True
0.0,0.0,0.00567280186902,True
0.0,0.0,0.0071348202279,True
1.0,0.0,0.46337101751,False
0.0,0.0,0.200800639358,True
0.0,0.0,0.119031665602,True
0.0,0.0,0.0621654035114,True
0.0,0.0,0.124953134518,True
0.0,0.0,0.344989543085,True
0.0,0.0,0.0310008412677,True
0.0,0.0,0.029180984444,True
0.0,0.0,0.314910557496,True
0.0,0.0,0.0180483079,True
0.0,0.0,0.216518984081,True
0.0,0.0,0.451615623371,True
0.0,0.0,0.128106028899,True
0.0,0.0,0.0148882698893,True
0.0,0.0,0.0131729715639,True
0.0,0.0,0.249181581878,True
0.0,0.0,0.0218730815513,True
0.0,0.0,0.0226712967976,True
0.0,0.0,0.124352930276,True
0.0,0.0,0.185611304562,True
0.0,0.0,0.0183238838587,True
0.0,0.0,0.266898140282,True
0.0,0.0,0.233551555135,True
0.0,0.0,0.389033729823,True
0.0,0.0,0.131988335782,True
0.0,0.0,0.184842687802,True
0.0,1.0,0.696384335971,False
0.0,0.0,0.501781175783,True
0.0,0.0,0.076012180119,True
0.0,0.0,0.23462255202,True
1.0,1.0,0.851932123393,True
0.0,0.0,0.0031566974106,True
0.0,0.0,0.17395875393,True
0.0,0.0,0.00373087944274,True
0.0,0.0,0.020778953664,True
0.0,1.0,0.624496547247,False
1.0,1.0,0.650168101404,True
1.0,0.0,0.381462803123,False
0.0,0.0,0.00602418101446,True
0.0,0.0,0.00455616967123,True
0.0,0.0,0.411316650029,True
0.0,0.0,0.0971057501061,True
0.0,0.0,0.035857669778,True
0.0,0.0,0.0159325749283,True
1.0,0.0,0.341075039033,False
1.0,1.0,0.738643876863,True
0.0,0.0,0.0195635376603,True
0.0,0.0,0.114614479366,True
1.0,1.0,0.566131917505,True
0.0,0.0,0.00964764688424,True
0.0,0.0,0.50106375014,True
0.0,0.0,0.0752940318045,True
0.0,0.0,0.0365828816147,True
0.0,0.0,0.420995517676,True
0.0,0.0,0.504410259429,True
0.0,0.0,0.201169851854,True
0.0,0.0,0.228216186503,True
0.0,0.0,0.00776151744805,True
0.0,0.0,0.293010612381,True
0.0,0.0,0.0785328636118,True
0.0,0.0,0.0174817460835,True
0.0,0.0,0.0808123653896,True
0.0,0.0,0.30787071698,True
0.0,0.0,0.0858038565987,True
0.0,1.0,0.613458778801,False
1.0,0.0,0.40796038075,False
0.0,0.0,0.258780543045,True
0.0,1.0,0.664035122094,False
0.0,0.0,0.00538339421172,True
0.0,0.0,0.0203648793149,True
0.0,0.0,0.00395534221177,True
0.0,0.0,0.104059311955,True
0.0,0.0,0.155535661373,True
0.0,0.0,0.139099124582,True
0.0,0.0,0.0158872497845,True
0.0,0.0,0.121831369118,True
1.0,1.0,0.576991342184,True
1.0,0.0,0.321706423547,False
0.0,1.0,0.59483021997,False
0.0,0.0,0.0180460063299,True
0.0,0.0,0.330165839515,True
0.0,0.0,0.336694464734,True
0.0,0.0,0.0169378950408,True
0.0,0.0,0.0245892108853,True
1.0,0.0,0.318166041355,False
0.0,0.0,0.168642701505,True
0.0,0.0,0.0233957473577,True
0.0,0.0,0.10402438198,True
0.0,0.0,0.00896042870855,True
0.0,1.0,0.60486868466,False
1.0,0.0,0.226815327511,False
0.0,0.0,0.194735300894,True
0.0,0.0,0.00994740450331,True
1.0,1.0,0.582634752796,True
1.0,1.0,0.668541026286,True
0.0,0.0,0.309903259625,True
0.0,0.0,0.00647480393401,True
0.0,1.0,0.741743819487,False
0.0,0.0,0.340011537124,True
0.0,0.0,0.0208659732015,True
0.0,0.0,0.0303271597789,True
0.0,0.0,0.0040952881193,True
0.0,0.0,0.0696831258932,True
1.0,1.0,0.654931245516,True
0.0,0.0,0.205139853095,True
0.0,0.0,0.453734263486,True
1.0,1.0,0.842320328466,True
0.0,0.0,0.130958018253,True
0.0,0.0,0.283902631884,True
0.0,0.0,0.0115551559483,True
0.0,0.0,0.467142979836,True
0.0,0.0,0.0498919995839,True
1.0,0.0,0.285405300456,False
0.0,0.0,0.425961343407,True
0.0,0.0,0.0332887750097,True
0.0,1.0,0.569283728002,False
0.0,0.0,0.0122445739388,True
0.0,0.0,0.0283736757988,True
0.0,0.0,0.311887591026,True
1.0,1.0,0.672488596881,True
0.0,0.0,0.0913536452353,True
0.0,0.0,0.15329374857,True
0.0,0.0,0.0169548811539,True
0.0,0.0,0.0218765301508,True
0.0,0.0,0.0106051101644,True
0.0,0.0,0.0193631168301,True
0.0,0.0,0.0279809965305,True
0.0,0.0,0.092032243918,True
0.0,0.0,0.258935576116,True
0.0,0.0,0.229865287665,True
0.0,0.0,0.0415633964515,True
0.0,0.0,0.0157737370031,True
0.0,0.0,0.0156030230568,True
1.0,0.0,0.381745991935,False
0.0,0.0,0.00613679845227,True
0.0,0.0,0.0813370099777,True
0.0,0.0,0.0316870265333,True
0.0,0.0,0.31189760584,True
0.0,0.0,0.125549632643,True
0.0,0.0,0.054381430166,True
0.0,0.0,0.106526238258,True
0.0,0.0,0.0281402234339,True
0.0,0.0,0.451838427406,True
0.0,0.0,0.0471816465209,True
0.0,0.0,0.350335232541,True
0.0,0.0,0.0200049465937,True
0.0,0.0,0.019792488759,True
0.0,0.0,0.0222579978846,True
0.0,0.0,0.0670268029102,True
0.0,0.0,0.0152589513827,True
0.0,1.0,0.681160705088,False
0.0,0.0,0.0786116260442,True
0.0,0.0,0.110740534286,True
0.0,0.0,0.106800721765,True
0.0,0.0,0.135368230631,True
0.0,0.0,0.223301191133,True
0.0,0.0,0.00556148224965,True
0.0,0.0,0.349284404356,True
0.0,0.0,0.0789255055654,True
0.0,0.0,0.135989666453,True
0.0,0.0,0.0670634413022,True
0.0,0.0,0.0232566489666,True
0.0,0.0,0.212986748274,True
0.0,0.0,0.0130153874605,True
0.0,0.0,0.0090633813474,True
0.0,0.0,0.0103615138965,True
0.0,0.0,0.0501784166859,True
1.0,1.0,0.760171701252,True
0.0,1.0,0.546504331376,False
1.0,0.0,0.246421174389,False
0.0,0.0,0.0567599613175,True
0.0,0.0,0.0159059512877,True
0.0,0.0,0.0875601729749,True
0.0,0.0,0.0153475599963,True
0.0,0.0,0.0661715243914,True
0.0,0.0,0.386105406325,True
0.0,0.0,0.0230481709844,True
0.0,0.0,0.220493977053,True
0.0,0.0,0.0597792821102,True
0.0,0.0,0.0931713635,True
0.0,0.0,0.042080655533,True
1.0,0.0,0.0766674517378,False
0.0,0.0,0.223768626522,True
0.0,1.0,0.690125818332,False
0.0,0.0,0.333024308081,True
0.0,0.0,0.211258606855,True
0.0,0.0,0.0768674881315,True
0.0,0.0,0.00347413910668,True
0.0,0.0,0.0973089440194,True
0.0,0.0,0.011562363329,True
0.0,0.0,0.00277042622398,True
0.0,0.0,0.0906085455055,True
1.0,0.0,0.376373045393,False
0.0,0.0,0.0025935379888,True
0.0,0.0,0.131220514672,True
0.0,0.0,0.0771897987581,True
0.0,0.0,0.0620140872922,True
0.0,0.0,0.00417034014779,True
0.0,0.0,0.158041389691,True
0.0,0.0,0.00505403992439,True
0.0,0.0,0.0302474652802,True
0.0,0.0,0.0781419569221,True
1.0,1.0,0.903583184733,True
0.0,0.0,0.0932582394509,True
0.0,0.0,0.0144460641379,True
0.0,1.0,0.579833266584,False
0.0,0.0,0.0184380297201,True
0.0,0.0,0.261412369987,True
0.0,0.0,0.0280711374649,True
0.0,0.0,0.00360445460378,True
0.0,0.0,0.0063857226976,True
0.0,0.0,0.0579453520572,True
1.0,1.0,0.677241027913,True
0.0,0.0,0.0599212390017,True
0.0,0.0,0.0563505897312,True
1.0,0.0,0.128540027841,False
0.0,0.0,0.248908344906,True
0.0,0.0,0.0346017363803,True
0.0,0.0,0.0205706401029,True
0.0,0.0,0.0358535905304,True
0.0,0.0,0.00323729376906,True
0.0,1.0,0.534180181616,False
0.0,0.0,0.0352720483468,True
0.0,0.0,0.111616832813,True
0.0,0.0,0.0150593935623,True
0.0,0.0,0.289498711206,True
0.0,0.0,0.0245655560596,True
0.0,0.0,0.0175231380708,True
0.0,0.0,0.00673119887672,True
0.0,0.0,0.191407624601,True
1.0,0.0,0.450133097155,False
0.0,0.0,0.00496651198696,True
0.0,0.0,0.345009983655,True
0.0,0.0,0.503665577022,True
0.0,0.0,0.11885049515,True
0.0,0.0,0.166194596835,True
0.0,0.0,0.0281057833348,True
0.0,0.0,0.264432110867,True
0.0,0.0,0.0916350325437,True
0.0,1.0,0.824292644751,False
0.0,0.0,0.221976954887,True
0.0,0.0,0.0171559062387,True
1.0,1.0,0.587814782271,True
0.0,1.0,0.61867573856,False
0.0,0.0,0.0875761070332,True
0.0,0.0,0.0435557997215,True
0.0,0.0,0.288075590595,True
0.0,0.0,0.0319440092721,True
0.0,0.0,0.496819993983,True
0.0,0.0,0.0181193180172,True
0.0,1.0,0.713458695484,False
0.0,0.0,0.106980734805,True
0.0,0.0,0.138198804021,True
0.0,0.0,0.0129013612445,True
0.0,0.0,0.00525967157752,True
0.0,0.0,0.373487114268,True
0.0,0.0,0.0139875749006,True
1.0,1.0,0.634235095036,True
0.0,0.0,0.144863944423,True
1.0,1.0,0.885635259035,True
1.0,0.0,0.506132521704,False
0.0,0.0,0.202750540331,True
0.0,0.0,0.204238678311,True
0.0,0.0,0.169154293317,True
0.0,0.0,0.0851151379037,True
0.0,0.0,0.00555484779476,True
0.0,0.0,0.0750783441268,True
1.0,0.0,0.324832930872,False
0.0,0.0,0.404828124517,True
0.0,0.0,0.204616416616,True
1.0,0.0,0.0988278772625,False
0.0,0.0,0.011978584848,True
0.0,0.0,0.105513140677,True
0.0,0.0,0.0363161235146,True
0.0,0.0,0.0139116255874,True
0.0,1.0,0.719383551505,False
0.0,0.0,0.0028846930615,True
0.0,0.0,0.349581937222,True
0.0,0.0,0.0272525229924,True
0.0,0.0,0.0686579966332,True
0.0,0.0,0.429543748728,True
0.0,0.0,0.0651975681122,True
0.0,0.0,0.0587562706914,True
0.0,0.0,0.111407173129,True
0.0,0.0,0.330323539304,True
0.0,0.0,0.0813370099777,True
0.0,0.0,0.0508096859084,True
1.0,0.0,0.257401431095,False
0.0,0.0,0.0672302563146,True
0.0,0.0,0.455170914422,True
0.0,0.0,0.181430774541,True
0.0,0.0,0.252195342493,True
0.0,0.0,0.00596444783526,True
0.0,0.0,0.0274830644441,True
0.0,0.0,0.0521236509425,True
0.0,0.0,0.0819461051056,True
1.0,1.0,0.869446154685,True
0.0,0.0,0.0263000194962,True
0.0,0.0,0.0262204292409,True
0.0,0.0,0.0103042150736,True
0.0,0.0,0.00843668203553,True
1.0,0.0,0.489342035769,False
0.0,0.0,0.504327216822,True
0.0,0.0,0.105007229608,True
0.0,0.0,0.143633827122,True
1.0,0.0,0.282840896509,False
0.0,0.0,0.150967017362,True
1.0,1.0,0.566749712978,True
0.0,0.0,0.134679981584,True
1.0,0.0,0.393478079583,False
0.0,1.0,0.529331095439,False
0.0,0.0,0.215481089733,True
0.0,0.0,0.284475515532,True
0.0,0.0,0.122864638661,True
0.0,0.0,0.176391947666,True
0.0,0.0,0.190833429607,True
1.0,1.0,0.668671769467,True
0.0,0.0,0.0526348774595,True
0.0,0.0,0.0841398222205,True
0.0,0.0,0.101552460274,True
0.0,1.0,0.866397257089,False
1.0,0.0,0.459654914408,False
0.0,0.0,0.0198754309288,True
0.0,0.0,0.111224157318,True
0.0,0.0,0.0726610101397,True
0.0,0.0,0.0277155246944,True
0.0,0.0,0.226580220988,True
0.0,0.0,0.320095250809,True
0.0,0.0,0.0115974084082,True
0.0,0.0,0.209454273093,True
0.0,0.0,0.0149358863554,True
0.0,0.0,0.00351356133281,True
0.0,1.0,0.825828959265,False
0.0,0.0,0.140062466043,True
0.0,0.0,0.0170764520434,True
0.0,0.0,0.395641616141,True
1.0,0.0,0.460808201985,False
0.0,0.0,0.345873509883,True
0.0,0.0,0.481276801771,True
1.0,0.0,0.320942472157,False
0.0,0.0,0.431248931598,True
0.0,0.0,0.0149818515714,True
0.0,0.0,0.0104720529838,True
0.0,0.0,0.167325014963,True
0.0,1.0,0.564342219034,False
0.0,0.0,0.51260898043,True
0.0,0.0,0.140310553297,True
1.0,0.0,0.0548292339681,False
0.0,0.0,0.0202763843556,True
0.0,0.0,0.0385267159635,True
0.0,0.0,0.192488109106,True
0.0,0.0,0.035272748279,True
1.0,1.0,0.872498446813,True
0.0,0.0,0.0544295009719,True
0.0,0.0,0.0890899913932,True
0.0,0.0,0.00755485974248,True
0.0,0.0,0.0233624560774,True
1.0,1.0,0.880699773284,True
0.0,0.0,0.0405502237333,True
0.0,0.0,0.333513759254,True
0.0,0.0,0.0943066938156,True
0.0,0.0,0.0424020419135,True
0.0,0.0,0.302384383108,True
0.0,0.0,0.00902723800543,True
0.0,0.0,0.245108431078,True
0.0,0.0,0.296219429214,True
0.0,0.0,0.321181462232,True
1.0,0.0,0.201490658938,False
0.0,0.0,0.24800080278,True
1.0,1.0,0.537577656347,True
0.0,0.0,0.0101326869233,True
0.0,0.0,0.0232754511807,True
0.0,0.0,0.157421624191,True
0.0,0.0,0.263836062939,True
0.0,0.0,0.155986745189,True
0.0,0.0,0.273796518924,True
0.0,0.0,0.119316497899,True
0.0,1.0,0.620086540822,False
0.0,1.0,0.686272813201,False
1.0,0.0,0.324525888562,False
1.0,0.0,0.467318898236,False
0.0,0.0,0.0198961271302,True
0.0,0.0,0.0225405795679,True
0.0,0.0,0.383140600069,True
0.0,0.0,0.198786041745,True
0.0,0.0,0.0968383329467,True
0.0,0.0,0.0363357320843,True
0.0,0.0,0.00666380978783,True
0.0,0.0,0.0117725457969,True
1.0,0.0,0.348618476431,False
1.0,1.0,0.769914603968,True
0.0,0.0,0.148220325594,True
0.0,0.0,0.00625595320266,True
0.0,0.0,0.0688979736334,True
0.0,0.0,0.0167635330926,True
1.0,1.0,0.578749110873,True
0.0,0.0,0.109795757217,True
0.0,0.0,0.443065610497,True
0.0,0.0,0.339259082531,True
0.0,0.0,0.0400460665052,True
0.0,0.0,0.132471091337,True
0.0,0.0,0.0168754239643,True
0.0,0.0,0.00336134895203,True
1.0,0.0,0.293669602041,False
0.0,0.0,0.0415270367721,True
0.0,0.0,0.0455445873137,True
0.0,0.0,0.00438915621155,True
0.0,0.0,0.0328856147312,True
0.0,0.0,0.0492369931536,True
0.0,0.0,0.00505407783955,True
0.0,0.0,0.0274263058342,True
0.0,0.0,0.462286418141,True
0.0,0.0,0.3367978353,True
0.0,1.0,0.697233405946,False
0.0,0.0,0.0361220304732,True
1.0,0.0,0.456639437773,False
1.0,0.0,0.442552647191,False
0.0,0.0,0.32417028359,True
0.0,0.0,0.0134430291419,True
0.0,0.0,0.017330525253,True
0.0,0.0,0.0797901026096,True
0.0,0.0,0.356225711498,True
0.0,0.0,0.119934436841,True
0.0,0.0,0.327682437706,True
1.0,1.0,0.625578197422,True
0.0,0.0,0.0242120919327,True
0.0,0.0,0.165611839158,True
0.0,0.0,0.247272664416,True
0.0,0.0,0.00328247151444,True
0.0,0.0,0.162280328415,True
0.0,0.0,0.0807838159762,True
0.0,0.0,0.0413308790526,True
1.0,1.0,0.741417226853,True
0.0,0.0,0.355338790595,True
1.0,0.0,0.129597702421,False
0.0,0.0,0.0891144348509,True
1.0,0.0,0.345792443212,False
0.0,0.0,0.138431638885,True
0.0,0.0,0.0483250211002,True
0.0,0.0,0.056098238925,True
0.0,0.0,0.0108796282951,True
1.0,1.0,0.540894788029,True
0.0,0.0,0.426809311754,True
0.0,0.0,0.00445474660367,True
1.0,0.0,0.182574014787,False
0.0,0.0,0.16535735482,True
0.0,0.0,0.0566259169667,True
1.0,0.0,0.344856711913,False
0.0,0.0,0.105304911263,True
0.0,0.0,0.0517381178483,True
0.0,0.0,0.00811640267513,True
0.0,0.0,0.0604668516763,True
0.0,0.0,0.0608618709388,True
0.0,0.0,0.123445178712,True
0.0,0.0,0.0178847982734,True
0.0,0.0,0.195430105559,True
0.0,0.0,0.00482159511996,True
1.0,0.0,0.441535417688,False
0.0,0.0,0.0099345799,True
1.0,1.0,0.655331761704,True
0.0,0.0,0.0884815845019,True
0.0,0.0,0.443331115517,True
0.0,0.0,0.125075463398,True
0.0,0.0,0.0224510898057,True
0.0,0.0,0.0906956818282,True
0.0,1.0,0.601031241586,False
0.0,0.0,0.00693573959874,True
0.0,0.0,0.184517919131,True
0.0,0.0,0.0340614924869,True
0.0,0.0,0.250718066727,True
0.0,0.0,0.0136005906272,True
0.0,0.0,0.19119411402,True
1.0,1.0,0.797479102998,True
0.0,0.0,0.46114400896,True
0.0,0.0,0.291203540371,True
0.0,0.0,0.050099290768,True
0.0,0.0,0.438659321419,True
1.0,0.0,0.203607673283,False
1.0,0.0,0.448630715845,False
1.0,1.0,0.856430550093,True
0.0,0.0,0.0795153304075,True
0.0,0.0,0.460188044754,True
0.0,0.0,0.0112778381733,True
0.0,0.0,0.121525889869,True
1.0,0.0,0.180333565049,False
0.0,0.0,0.024650894131,True
1.0,0.0,0.226904122877,False
0.0,0.0,0.00320047870421,True
0.0,0.0,0.40220075086,True
0.0,0.0,0.369201203138,True
0.0,0.0,0.0440537035834,True
0.0,0.0,0.0845312484076,True
0.0,0.0,0.0833259628535,True
1.0,1.0,0.82022990713,True
0.0,0.0,0.037248735364,True
0.0,0.0,0.0451624063222,True
0.0,0.0,0.0635553550476,True
0.0,1.0,0.544745476084,False
0.0,0.0,0.307498237685,True
0.0,0.0,0.137144964962,True
0.0,0.0,0.139371349349,True
1.0,0.0,0.170094915105,False
0.0,0.0,0.0140963299579,True
0.0,1.0,0.718793501374,False
0.0,0.0,0.0149158136903,True
0.0,0.0,0.159605406468,True
0.0,0.0,0.166787133312,True
0.0,0.0,0.134221994764,True
0.0,0.0,0.255725790204,True
0.0,0.0,0.0442029930242,True
0.0,0.0,0.379937817634,True
0.0,0.0,0.11141762997,True
0.0,0.0,0.207866537133,True
0.0,0.0,0.474546107843,True
0.0,0.0,0.00347806745514,True
0.0,0.0,0.0327424744263,True
0.0,0.0,0.00614394949569,True
0.0,0.0,0.167391562318,True
0.0,1.0,0.757253858125,False
0.0,0.0,0.101604016304,True
0.0,0.0,0.0276617309902,True
0.0,0.0,0.0384588343924,True
0.0,0.0,0.0340691564996,True
0.0,0.0,0.0269910306058,True
0.0,0.0,0.0212760058328,True
0.0,0.0,0.0223977188468,True
0.0,0.0,0.108069015827,True
0.0,0.0,0.0987296802992,True
0.0,0.0,0.00131719433942,True
0.0,0.0,0.25472734399,True
0.0,0.0,0.0994083157057,True
0.0,1.0,0.553283405954,False
0.0,0.0,0.0349637759743,True
0.0,0.0,0.0108421214724,True
1.0,0.0,0.260184971245,False
0.0,0.0,0.0711380532742,True
0.0,0.0,0.175322135289,True
0.0,0.0,0.0715195109276,True
0.0,0.0,0.0741758688045,True
1.0,1.0,0.660074984314,True
0.0,0.0,0.282096442683,True
0.0,0.0,0.198119990586,True
0.0,0.0,0.0181024037636,True
0.0,0.0,0.00855760324973,True
0.0,0.0,0.012858346822,True
0.0,0.0,0.00552486926663,True
0.0,0.0,0.121607381827,True
1.0,1.0,0.944141497401,True
0.0,0.0,0.404781787055,True
0.0,0.0,0.0261443422524,True
0.0,0.0,0.0204190343074,True
0.0,0.0,0.163878955364,True
0.0,0.0,0.0147181417169,True
0.0,0.0,0.509776046542,True
0.0,0.0,0.312030251897,True
