actual,predicted,residual
57.15,59.26822162654488,-2.11822162654488
76.91,75.39562497377109,1.5143750262289046
41.91,43.94992949158928,-2.039929491589284
63.73,59.04946088623064,4.680539113769356
68.89,63.871710193634506,5.018289806365495
51.41,53.90587992607005,-2.495879926070053
61.9,62.46733602459537,-0.5673360245953702
40.24,52.989382053836025,-12.749382053836023
43.5,43.973348380634526,-0.4733483806345262
52.76,56.17110626276762,-3.4111062627676247
50.48,54.617529813300706,-4.137529813300709
80.68,66.1612518750178,14.51874812498221
73.26,82.84643706452576,-9.586437064525754
85.24,77.10295645667651,8.137043543323486
52.55,43.175168448670874,9.374831551329123
85.58,68.65851346291493,16.921486537085073
75.68,67.18725324602005,8.492746753979958
44.97,47.306349935316234,-2.3363499353162354
59.5,52.45705581855547,7.042944181444533
54.66,49.76826217252929,4.891737827470706
49.74,64.2244561481535,-14.484456148153491
99.23,79.29631075480228,19.933689245197726
71.1,60.122985707941,10.977014292058996
44.11,44.531759457404476,-0.42175945740447673
74.66,65.07403105141566,9.585968948584338
60.55,58.23886930420724,2.3111306957927553
45.45,65.50287667978753,-20.05287667978753
39.59,47.37818483686009,-7.78818483686009
61.27,69.18654326126598,-7.9165432612659785
92.52,81.06284158135368,11.457158418646316
61.74,47.35274840868325,14.387251591316755
46.56,67.92621337991316,-21.366213379913162
67.03,71.24806894162221,-4.218068941622207
79.82,60.28586557506055,19.534134424939445
60.34,66.57053154313842,-6.230531543138412
47.1,65.40955362801397,-18.309553628013965
96.23,79.7269090059157,16.503090994084303
80.24,87.21595888232451,-6.9759588823245195
71.35,58.62861922097577,12.721380779024223
36.44,40.05075549165287,-3.610755491652874
64.5,61.22836165946041,3.271638340539589
52.71,48.12383110011441,4.5861688998855925
58.86,55.31216762472135,3.5478323752786523
43.47,59.79171978023757,-16.321719780237572
49.27,65.36458378012459,-16.094583780124587
77.6,81.83993174425959,-4.239931744259593
56.48,59.3294714997849,-2.8494714997849044
36.05,43.326216718650535,-7.276216718650538
66.26,60.797716876060434,5.462283123939571
68.72,62.00051295418687,6.719487045813132
80.85,74.22526702851329,6.624732971486708
53.34,47.40240304816572,5.93759695183428
66.42,67.6841005600258,-1.2641005600257955
61.01,49.24183422467198,11.768165775328015
71.7,58.54467570202863,13.155324297971376
44.67,47.56236080319714,-2.8923608031971355
51.15,55.06831234581915,-3.918312345819153
75.13,62.223634374629235,12.90636562537076
44.86,62.87367442325778,-18.013674423257783
88.28,66.7713769545465,21.508623045453504
59.98,57.3038516497141,2.6761483502858994
100.0,94.98660226320021,5.013397736799789
51.4,60.10680578654529,-8.706805786545289
52.33,58.54669675638401,-6.21669675638401
63.58,61.0291912296998,2.5508087703002005
59.77,59.729469662489954,0.04053033751004875
66.65,72.60558111723293,-5.955581117232924
53.43,53.427802057866735,0.002197942133264519
50.55,56.24910081879223,-5.699100818792232
60.2,70.45074414064334,-10.250744140643334
68.86,61.9657558778838,6.8942441221161985
38.3,49.96475300226636,-11.664753002266366
22.25,40.90660121330838,-18.656601213308377
74.87,67.24897501847651,7.62102498152349
97.99,82.90900740181439,15.080992598185603
96.55,85.76096919006875,10.789030809931248
72.17,74.26913797430286,-2.099137974302863
68.1,55.790353463179066,12.309646536820928
77.57,62.827263524228115,14.742736475771878
67.04,69.55816721921755,-2.5181672192175455
69.12,59.494036475513276,9.625963524486728
40.76,41.772921897028155,-1.012921897028157
73.26,81.54860816718751,-8.288608167187505
49.89,56.90067839650754,-7.0106783965075365
62.27,62.69292471523057,-0.42292471523056463
66.26,55.38479536608391,10.875204633916098
91.13,86.71264591938522,4.417354080614771
48.7,71.21885028840137,-22.518850288401367
54.92,54.07807265210279,0.8419273478972116
52.08,54.160976660930515,-2.080976660930517
73.45,77.53432657312872,-4.08432657312872
42.29,53.0423689305103,-10.7523689305103
68.84,62.30506983216049,6.534930167839512
81.79,75.0934995644998,6.696500435500212
83.39,77.18480917766334,6.205190822336661
50.79,51.797654898920264,-1.007654898920265
74.56,73.19464995414342,1.3653500458565873
40.78,52.46763548582566,-11.687635485825659
73.68,80.53104770358985,-6.851047703589842
43.8,48.12196984329851,-4.321969843298511
62.87,70.73302617483327,-7.863026174833273
57.29,61.9516779760488,-4.6616779760488
80.34,80.8786605044162,-0.5386605044161996
59.48,59.76789590150241,-0.2878959015024165
49.17,60.55898265965642,-11.38898265965642
90.62,83.57272494536787,7.047275054632138
61.46,61.89000234528672,-0.43000234528671655
61.15,54.42359304574933,6.72640695425067
61.52,70.40688945055739,-8.886889450557383
68.89,48.73625211977839,20.15374788022161
73.21,83.37822628022869,-10.168226280228694
59.17,48.95135449374024,10.218645506259762
64.3,47.39735100755983,16.90264899244017
53.48,44.70270954793478,8.777290452065216
82.84,70.48878564507032,12.351214354929681
60.19,59.23209636039721,0.9579036396027902
61.2,65.0318239300441,-3.831823930044095
58.41,64.07714134921372,-5.667141349213722
63.72,56.71193711975086,7.008062880249142
70.0,66.49567523645294,3.5043247635470607
61.55,66.52830973609376,-4.978309736093763
36.88,41.0902552428342,-4.210255242834201
71.02,71.84903933903792,-0.8290393390379194
48.07,41.21680310551207,6.85319689448793
54.36,53.18013543760827,1.179864562391728
86.44,73.43899931720206,13.001000682797937
65.55,61.55630945853104,3.9936905414689576
72.81,63.540022115759605,9.269977884240397
42.19,53.03804228861307,-10.848042288613073
31.75,39.6477619523141,-7.897761952314099
59.47,64.54843828015481,-5.078438280154813
73.29,73.00142736422535,0.2885726357746563
92.37,84.07843432284193,8.291565677158076
68.42,74.79294384898313,-6.372943848983127
98.2,83.0305378628734,15.169462137126601
60.72,46.50005073054605,14.219949269453949
55.68,40.55517711542246,15.12482288457754
34.8,48.950832704490814,-14.150832704490817
58.11,71.00438243411965,-12.894382434119649
78.02,67.38627775717927,10.633722242820724
73.52,65.05198934916311,8.468010650836888
76.09,68.53867303330651,7.551326966693495
40.94,48.36046975982897,-7.4204697598289755
60.73,71.75517510367023,-11.025175103670229
54.32,66.30603947954532,-11.986039479545319
65.18,64.16742851445409,1.0125714855459194
84.28,81.46244562237324,2.817554377626763
43.92,50.866761981782105,-6.946761981782103
78.16,73.51001881607809,4.649981183921909
61.28,54.928210900900936,6.351789099099065
61.46,64.25832917647969,-2.7983291764796903
57.26,65.62010159623968,-8.36010159623968
77.3,73.25307150735674,4.046928492643261
59.03,69.2981165720834,-10.2681165720834
69.83,77.22356396651153,-7.393563966511536
54.48,67.89045040856298,-13.410450408562987
54.07,74.23739253536444,-20.167392535364435
62.56,58.330997411350964,4.229002588649038
51.46,59.213451551480944,-7.753451551480943
88.72,82.8221882362981,5.897811763701895
59.79,72.15824511335724,-12.36824511335724
72.6,69.51722656346419,3.0827734365358026
76.77,80.22144261209215,-3.4514426120921513
37.5,38.91542287093749,-1.4154228709374905
53.19,57.34204877491148,-4.152048774911485
41.62,64.03120382021419,-22.41120382021419
65.06,73.95473191000022,-8.894731910000218
59.39,61.85446996989598,-2.4644699698959798
68.45,67.66967330900351,0.780326690996489
61.94,54.8382577439447,7.101742256055296
74.89,71.94869471066892,2.9413052893310834
64.1,71.05656141709858,-6.956561417098584
51.25,50.64609539384451,0.6039046061554885
74.47,72.60355217535077,1.866447824649228
68.03,69.37456057809473,-1.344560578094729
46.9,55.05334694793346,-8.153346947933464
58.39,58.20006111715802,0.1899388828419788
41.51,36.27959037468682,5.230409625313179
65.56,59.523650710188,6.0363492898120015
48.47,54.309464094020875,-5.839464094020876
69.52,58.96015721937498,10.559842780625019
52.24,57.44685996910044,-5.206859969100435
40.86,46.83206542767917,-5.972065427679169
60.22,58.46662830446406,1.7533716955359395
61.37,68.990569991433,-7.620569991433008
72.37,66.14220359556815,6.227796404431857
45.81,47.72543444951845,-1.9154344495184503
74.72,66.97903814026971,7.740961859730291
51.15,58.80630859473908,-7.65630859473908
68.66,57.923456307935666,10.73654369206433
60.72,58.08947064978597,2.630529350214026
76.28,61.370306927824835,14.909693072175166
60.94,75.07364302663943,-14.133643026639433
48.66,43.982635795014986,4.677364204985011
47.84,52.962817196336836,-5.1228171963368325
81.77,79.81893309127511,1.9510669087248829
34.29,53.80528071482701,-19.515280714827014
71.64,65.83561668068752,5.804383319312478
70.27,70.50145179444498,-0.231451794444979
81.43,69.31274936399085,12.11725063600916
55.13,50.87034749586074,4.259652504139261
64.44,53.750206329609085,10.689793670390912
34.32,47.56390085220588,-13.243900852205883
54.64,47.50815271610984,7.13184728389016
62.08,58.058139983742926,4.021860016257072
57.22,62.534493056030946,-5.314493056030948
70.57,76.66614103319986,-6.096141033199871
55.17,55.2185052637606,-0.04850526376059605
72.72,79.52221363293971,-6.802213632939711
73.46,65.22600962764747,8.233990372352523
100.0,86.41080763017712,13.589192369822882
65.86,63.198378794240305,2.661621205759694
66.98,50.32834041527756,16.651659584722445
65.39,68.6132449032736,-3.2232449032735957
73.32,60.234916311767,13.085083688232992
60.38,65.93967376977677,-5.559673769776772
53.66,46.338931875546535,7.321068124453461
62.85,70.28902584001631,-7.439025840016306
72.96,69.81402587460533,3.145974125394659
55.6,57.70029846393034,-2.1002984639303364
62.53,71.01170618667663,-8.481706186676632
43.97,52.23740902027835,-8.26740902027835
55.48,62.80655963158252,-7.326559631582526
75.45,76.52229779468267,-1.0722977946826688
51.31,45.657881178278956,5.6521188217210465
90.0,76.99285370196972,13.007146298030278
42.41,54.618554522868834,-12.208554522868837
56.35,71.99521757233595,-15.645217572335945
64.91,67.54565689454208,-2.6356568945420804
64.13,77.16285104847168,-13.032851048471684
44.15,46.90807317366026,-2.7580731736602644
70.39,61.4002412120533,8.989758787946698
59.84,68.59737619795816,-8.757376197958152
64.45,64.67258642983519,-0.2225864298351894
54.59,61.243090006170114,-6.65309000617011
66.52,66.43476353127777,0.08523646872222912
60.53,69.27613788240464,-8.74613788240464
52.01,53.398360417476084,-1.3883604174760862
69.5,54.88655494393171,14.613445056068286
70.64,78.39137964249322,-7.7513796424932195
60.51,57.10720613515511,3.402793864844888
54.31,53.93571237277359,0.3742876272264155
60.62,55.15406901239405,5.465930987605951
77.88,83.22424290936787,-5.344242909367878
65.87,70.70508919500601,-4.835089195006006
79.14,72.06100199456299,7.078998005437015
95.88,93.24648700842307,2.6335129915769215
51.95,51.99597261571855,-0.04597261571854716
48.49,60.15913349062786,-11.669133490627857
40.07,60.232394086051585,-20.162394086051584
78.98,71.63364616812923,7.346353831870772
59.63,60.488429503733215,-0.8584295037332126
75.56,70.93086762625796,4.6291323737420385
67.27,65.8611944473115,1.4088055526884915
80.26,71.14093733037143,9.119062669628576
47.08,57.24387066629503,-10.163870666295033
65.94,70.26608633394547,-4.326086333945469
69.96,55.13375248060044,14.826247519399551
81.4,83.39896682284001,-1.9989668228400035
62.34,65.35404682623856,-3.0140468262385554
74.13,70.53523067215517,3.59476932784483
83.51,74.13062106187824,9.37937893812176
79.66,79.56044542666909,0.09955457333090578
62.45,54.998173689602865,7.451826310397138
46.3,39.34120637233687,6.958793627663127
59.27,48.89006797244823,10.379932027551774
86.04,84.07428857064063,1.9657114293593736
27.37,46.50816038774159,-19.13816038774159
60.94,70.29658604843546,-9.35658604843546
64.07,64.78157862847948,-0.7115786284794865
36.61,39.04044749891786,-2.4304474989178573
49.76,52.030786093683425,-2.2707860936834265
37.61,51.26960759736129,-13.659607597361294
65.87,64.00392996366328,1.8660700363367226
61.95,48.97351605443005,12.976483945569953
74.22,73.08354097999982,1.1364590200001743
83.04,62.88101724379281,20.158982756207195
92.11,86.06900971147061,6.040990288529386
72.85,72.58359692253977,0.2664030774602253
58.5,56.321275869976006,2.178724130023994
65.01,75.6666972425829,-10.656697242582894
68.84,70.34216207611529,-1.5021620761152832
86.8,78.86396882690114,7.936031173098854
80.87,71.75322135254373,9.116778647456272
42.12,47.22232701326996,-5.102327013269964
57.18,43.26140152239402,13.918598477605983
57.72,49.41642307172163,8.303576928278368
73.85,69.7951076596728,4.0548923403272
59.5,62.41454767264413,-2.914547672644133
65.02,48.58491073720471,16.435089262795287
72.18,58.905968967673864,13.274031032326143
55.6,47.40411683690406,8.195883163095942
31.04,30.984360082591262,0.05563991740873675
70.78,62.689838704953594,8.090161295046407
50.43,70.33961718083887,-19.90961718083887
77.06,73.5000424273682,3.5599575726318022
62.25,72.2690834779028,-10.019083477902797
77.91,73.62221114485638,4.287788855143617
87.01,75.80699904964347,11.20300095035654
78.99,67.75245047069758,11.237549529302413
63.97,79.0495136589044,-15.079513658904403
57.6,53.87496878101191,3.725031218988093
43.88,51.86409718465572,-7.984097184655717
41.16,52.81010182009379,-11.650101820093795
60.75,58.557670171481945,2.192329828518055
53.33,58.809276487885825,-5.479276487885826
97.25,71.69096463308726,25.559035366912738
52.88,58.972120245921275,-6.092120245921272
18.85,40.43472761796001,-21.584727617960006
51.1,52.79329259623695,-1.693292596236951
69.06,73.05579473330523,-3.9957947333052317
69.56,70.44767189933468,-0.887671899334677
76.1,71.83319408062312,4.266805919376878
64.35,68.060779864186,-3.7107798641860086
78.94,77.0626113906196,1.8773886093804038
45.71,44.21267869804072,1.497321301959282
57.43,58.97455543450972,-1.5445554345097179
61.25,70.3580320996629,-9.108032099662907
47.05,46.235977285145836,0.8140227148541612
65.11,37.486782946962144,27.623217053037855
57.5,47.6656342549773,9.834365745022701
63.76,58.680270166755776,5.0797298332442224
63.92,55.42259469894778,8.497405301052218
52.16,45.994248974705755,6.165751025294242
51.79,47.34726098285535,4.442739017144646
79.32,68.81871778416411,10.501282215835886
79.61,68.56196016833462,11.048039831665378
64.89,64.62313607670859,0.2668639232914103
77.45,68.80422418230519,8.645775817694812
37.36,54.379662020151585,-17.019662020151586
61.03,66.8298246926282,-5.799824692628192
27.14,44.123485910939436,-16.983485910939436
40.08,42.176994200134985,-2.0969942001349864
75.66,70.87726953028529,4.782730469714707
61.05,57.00154460002248,4.04845539997752
65.17,73.65995505270419,-8.48995505270419
70.92,57.2708458041849,13.6491541958151
49.78,50.90271872569226,-1.122718725692259
81.51,80.30908422408356,1.2009157759164424
91.69,83.16637713910056,8.523622860899437
57.64,64.05572590283715,-6.415725902837153
82.44,80.2073465712351,2.232653428764891
57.05,53.72219676307432,3.327803236925675
100.0,88.12080157741684,11.879198422583158
55.18,54.16667589732073,1.0133241026792703
59.59,51.632210776249025,7.957789223750979
86.97,73.0487877417622,13.921212258237802
68.6,68.50979989288476,0.09020010711523696
62.92,72.07436987414049,-9.154369874140485
71.37,63.74149599465195,7.628504005348056
37.7,47.946382850564554,-10.246382850564551
60.84,64.48102098356672,-3.641020983566719
30.42,36.343304137133096,-5.923304137133094
63.89,65.39352674821296,-1.5035267482129626
88.72,85.84619376531155,2.8738062346884448
63.74,70.86467977662878,-7.124679776628774
61.77,57.06669119612726,4.703308803872744
73.18,71.6859152113765,1.4940847886235105
55.51,46.549874448516796,8.960125551483202
75.23,66.78304420766135,8.446955792338656
76.63,75.68043867541823,0.9495613245817651
89.56,74.58089723013241,14.979102769867595
65.06,63.695527618808924,1.364472381191078
55.01,53.63928241292146,1.3707175870785377
100.0,69.72589399479827,30.27410600520173
90.72,85.44391386730928,5.276086132690722
76.31,68.90462616873897,7.405373831261031
71.95,62.07331904749575,9.876680952504252
70.63,63.28142900262296,7.348570997377038
74.34,84.4743073271214,-10.134307327121391
82.84,82.27221816627053,0.5677818337294696
48.07,48.383859803527464,-0.313859803527464
37.82,46.91432031665024,-9.09432031665024
83.88,66.15811997168687,17.721880028313123
87.94,84.37564952279543,3.56435047720457
59.03,63.47866998672148,-4.448669986721477
74.07,70.59690733506712,3.473092664932878
55.45,55.21019961409472,0.23980038590528352
