actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.207004036234,True
0,0,0.000668990039917,True
0,0,0.00493744250137,True
0,0,0.000700646665479,True
0,0,0.000713407594306,True
0,0,0.00126228406384,True
0,0,0.00212594176819,True
0,0,0.00103942998935,True
0,0,0.000562084926658,True
0,0,0.000494965083294,True
0,0,0.00105091986375,True
0,0,0.000869748900465,True
0,0,0.00130412362264,True
0,0,0.00141000148232,True
0,0,0.000248983753866,True
0,0,0.00392396413948,True
0,0,0.00135750259694,True
0,0,0.000541635839071,True
0,0,0.00144193991859,True
0,0,0.00250360090171,True
0,0,0.00172473059756,True
0,0,0.000878502814496,True
0,0,0.00117184805035,True
0,0,0.0144922922409,True
0,0,0.000968697907576,True
0,0,0.000902622202979,True
0,0,0.00219352945914,True
0,0,0.00123117137385,True
0,0,0.000941144211372,True
0,0,0.000536235489503,True
0,0,0.000348654677998,True
0,0,0.00424650198295,True
0,0,0.00121014785677,True
0,0,0.000406150677075,True
0,0,0.00089014812216,True
0,0,0.000602393291839,True
0,0,0.000925463117049,True
0,0,0.000747132030052,True
0,0,0.000889975295121,True
0,0,0.000875859589965,True
0,0,0.0018948756894,True
0,0,0.000887956819129,True
0,0,0.00138074059024,True
0,0,0.000969489978308,True
0,0,0.000776446258091,True
0,0,0.00137388415805,True
0,0,0.00223892546967,True
0,0,0.000256145743788,True
0,0,0.000937023641433,True
0,0,0.00110310165158,True
0,0,0.000759344507795,True
0,0,0.000714513009354,True
0,0,0.00195962662329,True
0,0,0.00910273791579,True
0,0,0.000476343934602,True
0,0,0.000727498689722,True
0,0,0.000945233506429,True
0,0,0.00230127974184,True
0,0,0.000697635727432,True
1,1,0.974519345029,True
0,0,0.00103987294769,True
0,0,0.000853234928891,True
0,0,0.000222782136229,True
0,0,0.00134623889613,True
0,0,0.000881103673541,True
0,0,0.00119194657453,True
0,0,0.0016038749992,True
0,0,0.00140030030303,True
0,0,0.00646427080369,True
0,0,0.00109629520271,True
0,0,0.00102274157527,True
0,0,0.000649261195955,True
0,0,0.000363638117491,True
0,0,0.000915843934176,True
0,0,0.00114990266366,True
0,0,0.0497947710013,True
0,0,0.00394932759582,True
0,0,0.0010256180585,True
0,0,0.00182257893761,True
0,0,0.00145190699584,True
0,0,0.000723915961329,True
0,0,0.00203373959339,True
0,0,0.0011882041401,True
0,0,0.00149862670445,True
0,0,0.00189060250238,True
0,0,0.000708826178058,True
0,0,0.000820713817332,True
0,0,0.00169153480563,True
0,0,0.00192198702918,True
0,0,0.000747162421647,True
0,0,0.00228785218049,True
0,0,0.00105978392407,True
0,0,0.000502473187533,True
0,0,0.00175802507379,True
0,0,0.000867597988739,True
0,0,0.00162129783479,True
0,0,0.00105921550331,True
0,0,0.00263922360289,True
0,0,0.00270537302714,True
0,0,0.0416650414412,True
0,0,0.0713946065383,True
0,0,0.00148197473924,True
0,0,0.000503490828001,True
0,0,0.000617713332239,True
0,0,0.00133154316681,True
0,0,0.000996013042809,True
0,0,0.00454375837716,True
0,0,0.00420725328259,True
0,0,0.00749607005881,True
0,0,0.00126563700568,True
1,0,0.320253116072,False
0,0,0.00139026480523,True
1,1,0.910995077562,True
0,0,0.00105842936102,True
0,0,0.00193072693065,True
0,0,0.00034996138688,True
0,0,0.00082872637562,True
0,0,0.000334367440945,True
0,0,0.00203157896416,True
0,0,0.00268082605463,True
0,0,0.000656757934925,True
0,0,0.000489418718856,True
0,0,0.0245492728738,True
0,0,0.000468596689126,True
0,0,0.00114905128987,True
0,0,0.0141432338204,True
0,0,0.000354191043166,True
0,0,0.00880702464696,True
0,0,0.000902115060878,True
0,0,0.00446858252633,True
0,0,0.000984055520135,True
0,0,0.000831305929494,True
0,0,0.000852445064549,True
0,0,0.0011804952879,True
0,0,0.00157623676342,True
0,0,0.129615113012,True
1,0,0.458852698069,False
0,0,0.000946271428535,True
0,0,0.0138378425215,True
0,0,0.301252852234,True
0,0,0.00626150965534,True
0,0,0.0156308141861,True
0,0,0.000745054426955,True
0,0,0.004279738043,True
0,0,0.00165146363639,True
0,0,0.00157418111391,True
0,0,0.000558015025043,True
0,0,0.0181312424322,True
0,0,0.00244604706359,True
0,0,0.00184357613302,True
0,0,0.0012427348391,True
0,0,0.0776697267274,True
1,1,0.921345296863,True
0,0,0.0456724265769,True
0,0,0.00222658678908,True
0,0,0.00240323700902,True
0,0,0.080380495541,True
0,0,0.000695018044558,True
0,0,0.00112617046316,True
0,0,0.000311094678627,True
1,1,0.626816358663,True
0,0,0.0282688746715,True
0,0,0.000944228912096,True
0,0,0.00214955907245,True
0,0,0.00221728965482,True
0,0,0.000527200292632,True
0,0,0.000239882345142,True
0,0,0.000639256859135,True
0,0,0.00110467524009,True
0,0,0.000957467695704,True
0,0,0.00460542079231,True
0,0,0.00188199078537,True
0,0,0.00153237014234,True
0,0,0.00179501513083,True
0,0,0.00071117052226,True
0,0,0.000362638609009,True
0,0,0.00165507473072,True
0,0,0.000734679496747,True
0,0,0.00251663680123,True
0,0,0.00142733629284,True
0,0,0.000835131201522,True
0,0,0.000532631353132,True
0,0,0.0021796637779,True
0,0,0.00266435990083,True
0,0,0.00055511772418,True
0,0,0.000624805835559,True
0,0,0.000772366539629,True
0,0,0.00224617362618,True
0,0,0.00178717131105,True
0,0,0.0021341788998,True
0,0,0.000666714319735,True
0,0,0.00068155546719,True
0,0,0.00277700337481,True
0,0,0.000655964217182,True
0,0,0.0142626480419,True
1,0,0.368827995772,False
0,0,0.00031811703215,True
0,0,0.0173529461033,True
0,0,0.115536500118,True
0,0,0.00111826455348,True
0,0,0.00183179762378,True
0,0,0.000459138942653,True
0,0,0.00102879211755,True
0,0,0.00184537611378,True
0,0,0.00103804728234,True
0,0,0.0161457136872,True
0,0,0.00119954604483,True
0,0,0.00026239461628,True
0,0,0.000888823184269,True
0,0,0.00111636102365,True
0,0,0.0113682311892,True
0,0,0.0557471554893,True
0,0,0.000880809308986,True
0,0,0.0026879547612,True
0,0,0.00271480506041,True
0,0,0.00143785283572,True
0,0,0.000415324252488,True
0,0,0.00188640258248,True
0,0,0.00097394351384,True
0,0,0.00309090323202,True
0,0,0.0487521842318,True
0,0,0.000855526347957,True
0,0,0.00101776633097,True
0,0,0.000371493939523,True
0,0,0.000465512926196,True
0,0,0.00067748285327,True
0,0,0.0012910637309,True
0,0,0.0762162356439,True
0,0,0.00328290457083,True
0,0,0.000865358671208,True
0,0,0.00222983553902,True
0,0,0.000432508524841,True
0,0,0.000367184624595,True
0,0,0.00106983302198,True
0,0,0.000946756674074,True
0,0,0.00052091650701,True
0,0,0.000787883751293,True
0,0,0.000572294537831,True
0,0,0.00220397758251,True
1,1,0.60040598512,True
0,0,0.000572141958612,True
0,0,0.00042744082311,True
0,0,0.000750567331071,True
0,0,0.000647104651092,True
0,0,0.000479700443069,True
0,0,0.000665440134681,True
0,0,0.000686341795404,True
0,0,0.00325101904191,True
0,0,0.000919207295396,True
0,0,0.00232123316418,True
0,0,0.000682624773374,True
0,0,0.0083743232214,True
0,0,0.00209811281095,True
0,0,0.00189330841223,True
0,0,0.00137926951708,True
0,0,0.00154173225598,True
0,0,0.000514602433845,True
0,0,0.00480002447664,True
0,0,0.0011429500121,True
0,0,0.00563855207656,True
0,0,0.000192671561445,True
0,0,0.000983239251078,True
0,0,0.00071090335402,True
0,0,0.00218418504042,True
0,0,0.00105999762286,True
0,0,0.000327506665161,True
0,0,0.000429050170747,True
0,0,0.00158829737998,True
0,0,0.00391317665513,True
0,0,0.000688571313771,True
0,0,0.000712691500643,True
0,0,0.000706493368672,True
0,0,0.00284578755953,True
0,0,0.00288717890784,True
0,0,0.00143523955765,True
0,0,0.000790000127943,True
0,0,0.000825997588786,True
0,0,0.000761954310869,True
0,0,0.0523411036009,True
0,0,0.0115689952159,True
0,0,0.00138431836808,True
0,0,0.000769335179408,True
0,0,0.00507222853301,True
0,0,0.000654496274956,True
0,0,0.0170782202569,True
1,1,0.882329439875,True
0,0,0.0035134187853,True
0,0,0.000523271730905,True
0,0,0.00202370739228,True
0,0,0.000387110457571,True
0,0,0.000988803961255,True
0,0,0.000559592045627,True
0,0,0.000583406311248,True
0,0,0.000681317696438,True
0,0,0.00254922550906,True
0,0,0.00276043690916,True
0,0,0.000842403819739,True
0,0,0.0318626433546,True
0,0,0.000552955519363,True
0,0,0.00053859149001,True
0,0,0.00384433177793,True
0,0,0.0013564553143,True
0,0,0.000911367177322,True
0,0,0.00300503078114,True
0,0,0.00150287439149,True
0,0,0.00103973666807,True
0,0,0.000376839657414,True
0,0,0.000459092663423,True
0,0,0.00389384816574,True
1,1,0.860989836814,True
0,0,0.000592998054755,True
0,0,0.0382338353959,True
0,0,0.000302613530464,True
0,0,0.00261449154539,True
0,0,0.000917000823205,True
0,0,0.001326006623,True
0,0,0.153068863332,True
0,0,0.325288293481,True
0,0,0.00282765707749,True
0,0,0.00787614585208,True
0,0,0.000822249576274,True
0,0,0.00210112502276,True
0,0,0.00105015966099,True
0,0,0.000564850319831,True
0,0,0.00115545786255,True
0,0,0.000617069899325,True
0,0,0.00142107350889,True
0,0,0.00058806342678,True
0,0,0.000887006777702,True
0,0,0.000132243504479,True
0,0,0.00223253464095,True
1,0,0.109752629391,False
0,0,0.000298317776445,True
0,0,0.00171942757499,True
0,0,0.176881037046,True
0,0,0.00329271260011,True
0,0,0.00163381672744,True
0,0,0.00195616831606,True
0,0,0.00388234622591,True
0,0,0.000581289440749,True
0,0,0.00109209553638,True
0,0,0.000842908676958,True
0,0,0.00143171904275,True
0,0,0.00202546120058,True
0,0,0.00477936917894,True
0,0,0.000937119724019,True
0,0,0.000339856664261,True
0,0,0.0332333183809,True
0,0,0.00391317665513,True
0,0,0.000417261437387,True
0,0,0.00206725434113,True
0,0,0.000555591041174,True
0,0,0.000532864717712,True
0,0,0.000725115894455,True
0,0,0.000550064629413,True
0,0,0.000701673644524,True
0,0,0.00246301878139,True
0,0,0.00114920792816,True
0,0,0.00846385305743,True
0,0,0.00414514139612,True
0,0,0.00204871683611,True
0,0,0.000610066053747,True
0,0,0.000562131264546,True
0,0,0.000730269870916,True
0,0,0.00277132915148,True
0,0,0.00115136179215,True
0,0,0.00109854975316,True
0,0,0.0140986236574,True
0,0,0.000431469330429,True
0,0,0.00398568249445,True
0,0,0.000461873549393,True
0,0,0.000750817537026,True
0,0,0.00301369446465,True
0,0,0.000516666568865,True
0,0,0.00190220743035,True
0,0,0.000811992057629,True
0,0,0.000557525949145,True
0,0,0.0182408707084,True
0,0,0.00100750084669,True
0,0,0.000512606072696,True
0,0,0.00301894172858,True
0,0,0.0015193179695,True
0,0,0.0480695822488,True
0,0,0.000633606536147,True
0,0,0.000483142551914,True
0,0,0.000700817174015,True
1,1,0.911667016693,True
0,0,0.000872539872642,True
0,0,0.00483205682027,True
0,0,0.00180792424917,True
0,0,0.00133154316681,True
0,0,0.0135311229574,True
0,0,0.00116675286893,True
0,0,0.00145653335927,True
0,0,0.000969609151486,True
0,0,0.0114594666656,True
0,0,0.000296877784457,True
0,0,0.00291506110739,True
0,0,0.000922241402474,True
0,0,0.00139860592616,True
0,0,0.000721830468307,True
0,0,0.000656259897669,True
0,0,0.000832089827586,True
0,0,0.00134582486629,True
1,1,0.991020983345,True
0,0,0.000800559899387,True
0,0,0.000869426475271,True
0,0,0.000423336870722,True
0,0,0.00101964937384,True
0,0,0.00579485684579,True
0,0,0.000260425258949,True
0,0,0.00119406211971,True
0,0,0.00162847148168,True
0,0,0.00293317678364,True
0,0,0.0010253665172,True
0,0,0.000798613307067,True
0,0,0.00134369024751,True
0,0,0.00120761282672,True
0,0,0.00112229260223,True
0,0,0.00871172990953,True
0,0,0.00160947153954,True
0,0,0.000847568980981,True
0,0,0.000943362203181,True
0,0,0.000881162289284,True
0,0,0.000683812054852,True
0,0,0.00140749823636,True
0,0,0.00039900823024,True
0,0,0.00119787921175,True
0,0,0.000985049264637,True
0,0,0.00458007569332,True
0,0,0.000871059866238,True
0,0,0.000846661746491,True
0,0,0.000413787277483,True
0,0,0.000990164599475,True
0,0,0.00369762568189,True
0,0,0.0384797997666,True
0,0,0.000311094678627,True
0,0,0.000358471278991,True
0,0,0.000426528917699,True
0,0,0.00444897860696,True
0,0,0.00120443890368,True
0,0,0.126337776116,True
0,0,0.000335548623809,True
1,1,0.961569594791,True
0,0,0.000770688811447,True
0,0,0.0107081518601,True
0,0,0.0160761759838,True
0,0,0.00128573088439,True
0,0,0.13338748949,True
0,0,0.000755383010093,True
0,0,0.00178432373956,True
0,0,0.00174846343521,True
0,0,0.00219769942208,True
0,0,0.00160736614185,True
0,0,0.00137389960549,True
0,0,0.00147805194681,True
0,0,0.0012610477251,True
0,0,0.00297068267437,True
0,0,0.00139296618527,True
0,0,0.00113865878928,True
0,0,0.0052592461347,True
0,0,0.0195875925227,True
0,0,0.000874593343545,True
0,0,0.000945650478576,True
0,0,0.00194162045672,True
0,0,0.0014358116255,True
0,0,0.0589696902539,True
0,0,0.000696740291231,True
0,0,0.000830657678376,True
0,0,0.0155711143289,True
0,0,0.00110792604978,True
0,0,0.000826903984057,True
0,0,0.00109325991548,True
0,0,0.000735789366729,True
0,0,0.000634267272629,True
0,0,0.000976852170497,True
0,0,0.00501144162708,True
0,0,0.000803141057655,True
0,0,0.000903232304254,True
0,0,0.0502511242396,True
0,0,0.001245341209,True
0,0,0.00103713806318,True
0,0,0.122671810821,True
0,0,0.00219952883129,True
0,0,0.000932110517789,True
0,0,0.00408067190376,True
0,0,0.000837797399958,True
0,0,0.0572032502583,True
0,0,0.00933821860153,True
0,0,0.000411371954078,True
0,0,0.00106718790927,True
0,0,0.0263119815925,True
0,0,0.222893765882,True
0,0,0.00105477523794,True
0,0,0.00182440629233,True
0,0,0.000973134807377,True
0,0,0.000583205803242,True
0,0,0.000543134301242,True
0,0,0.0805640808915,True
0,0,0.001079674907,True
0,0,0.000558794269359,True
0,0,0.000593235923289,True
0,0,0.000873611343088,True
0,0,0.00115873787935,True
0,0,0.00158185956603,True
0,0,0.000651619487842,True
0,0,0.00051796045446,True
0,0,0.000601236720266,True
0,0,0.0111665578746,True
0,0,0.00284856001957,True
0,0,0.00255297546614,True
0,0,0.00200175072259,True
0,0,0.00241917386634,True
0,0,0.000600764915406,True
0,0,0.00141506581656,True
0,0,0.0137625776096,True
0,0,0.000965717275808,True
0,0,0.000453273638932,True
0,0,0.0194521312566,True
0,0,0.000345542842952,True
0,0,0.00194179974708,True
0,0,0.00216040069635,True
0,0,0.149692604596,True
0,0,0.00124914794216,True
0,0,0.000567228869367,True
0,0,0.00063219903842,True
0,0,0.00116059629701,True
0,0,0.00282097012098,True
0,0,0.0554542070192,True
0,0,0.00053026523631,True
0,0,0.00101586851446,True
0,0,0.0389717220298,True
0,0,0.000262697081705,True
0,0,0.00159662109453,True
0,0,0.000564715448656,True
0,0,0.00121101627119,True
0,0,0.00120249746908,True
0,0,0.00289211338232,True
0,0,0.000909478232992,True
0,0,0.00141144632938,True
0,0,0.00161771015534,True
0,0,0.00333048701784,True
0,0,0.00190174035362,True
0,0,0.000880456138803,True
0,0,0.00218465251657,True
0,0,0.00208508681219,True
0,0,0.000357022061218,True
0,0,0.000646325983093,True
0,0,0.00115070194732,True
0,0,0.000999006997785,True
0,0,0.00194471941065,True
0,0,0.00075426128463,True
0,0,0.246155967378,True
0,0,0.000827339777709,True
0,0,0.00062765054116,True
0,0,0.0020950854943,True
0,0,0.00168888210281,True
0,0,0.00103436844844,True
0,0,0.000573219118692,True
0,0,0.000715110436673,True
0,0,0.000739088941029,True
0,0,0.00200282022192,True
0,0,0.00040480453355,True
0,0,0.000598056390171,True
0,0,0.00409804545319,True
0,0,0.000447965584259,True
0,0,0.000818725829912,True
0,0,0.00100518913822,True
0,0,0.000648544711561,True
0,0,0.000397877725774,True
0,0,0.00141889631647,True
0,0,0.00169794215869,True
0,0,0.210032910787,True
0,0,0.000777744178758,True
1,1,0.819818848045,True
0,0,0.000918671780508,True
0,0,0.00130572470481,True
0,0,0.000828913349075,True
0,0,0.0106609402401,True
0,0,0.00176644647498,True
0,0,0.00160007801449,True
0,0,0.22700075577,True
0,0,0.00467320226782,True
0,0,0.0010536677341,True
1,1,0.879136810031,True
0,0,0.000204799844638,True
0,0,0.00033092588065,True
0,0,0.00257611518361,True
0,0,0.000925098161608,True
0,0,0.00352102781014,True
0,0,0.0032999274236,True
0,0,0.00077621194872,True
0,0,0.00593545990166,True
0,0,0.0195976670252,True
0,0,0.000427829562276,True
0,0,0.000628170154043,True
0,0,0.000939919301064,True
0,0,0.000748364799908,True
0,0,0.0267797217356,True
0,0,0.000889833857043,True
0,0,0.00122591025083,True
0,0,0.000447188901453,True
0,0,0.0256155306489,True
0,0,0.181114855553,True
0,0,0.0239649964232,True
0,0,0.00128487455412,True
0,0,0.00139476958204,True
0,0,0.000220435926841,True
0,0,0.00098326555962,True
0,0,0.000644664354127,True
0,0,0.00177133944313,True
0,0,0.000782010684526,True
0,0,0.000741791269275,True
0,0,0.0318405092925,True
0,0,0.00257307132285,True
0,0,0.0221031776552,True
0,0,0.000991010647989,True
0,0,0.0037747326771,True
0,0,0.000927418130377,True
0,0,0.000709255460875,True
0,0,0.00115725899348,True
0,0,0.000164931480366,True
0,0,0.0016192942511,True
0,0,0.00205226825954,True
0,0,0.000374519865566,True
0,0,0.00113808140871,True
0,0,0.00258173212216,True
0,0,0.000798021505159,True
0,0,0.00075307371181,True
0,0,0.000681591706157,True
0,0,0.00255018412796,True
0,0,0.00141012281988,True
0,0,0.00383002942646,True
0,0,0.00214622751744,True
0,0,0.000680369058892,True
0,0,0.000369027268594,True
0,0,0.0802517821912,True
0,0,0.00119921605586,True
0,0,0.00105900979348,True
1,1,0.741466948575,True
0,0,0.00241308808912,True
0,0,0.00235947007207,True
0,0,0.00071086998035,True
0,0,0.0014605171074,True
0,0,0.00145804543674,True
1,0,0.172259089513,False
0,0,0.000826240779028,True
0,0,0.000477847573303,True
0,0,0.00219809510051,True
0,0,0.00425528456288,True
0,0,0.00122201636001,True
0,0,0.000312392674259,True
0,0,0.000642867475607,True
0,0,0.000846569671676,True
0,0,0.000953237345083,True
0,0,0.00102994718168,True
0,0,0.00106067823694,True
0,0,0.00138822867555,True
0,0,0.0016633731949,True
0,0,0.00145516426501,True
0,0,0.0017546536522,True
0,0,0.000790443639901,True
0,0,0.0011024314776,True
0,0,0.0012416776806,True
0,0,0.000360266229356,True
0,0,0.00154482583974,True
1,1,0.778649910563,True
0,0,0.000808455813372,True
0,0,0.0125826049516,True
0,0,0.00128666781354,True
0,0,0.00397095211567,True
0,0,0.000916162615393,True
0,0,0.00531324784528,True
0,0,0.000714565758577,True
0,0,0.00311881038925,True
0,0,0.000747791351805,True
0,0,0.0008737083617,True
0,0,0.000732347911196,True
0,0,0.00732729715525,True
0,0,0.0179882835069,True
0,0,0.00197788591512,True
0,0,0.00154773638561,True
0,0,0.00106999873356,True
0,0,0.000787545006513,True
0,0,0.000909432769936,True
0,0,0.00045839235004,True
0,0,0.0220147987295,True
0,0,0.000294046689119,True
0,0,0.000505427728286,True
0,0,0.00309717294798,True
0,0,0.00376486952872,True
0,0,0.000808504656484,True
0,0,0.00135433383439,True
0,0,0.00152137352058,True
0,0,0.00386440363378,True
0,0,0.0562258966584,True
0,0,0.000679832771631,True
0,0,0.000522904722333,True
0,0,0.293642950453,True
0,0,0.00150734276474,True
0,0,0.000636108260668,True
0,0,0.000984055520135,True
0,0,0.000289198686465,True
0,0,0.000413650008753,True
0,0,0.00103658285101,True
0,0,0.0081683803281,True
0,0,0.00205666898893,True
0,0,0.00173598702951,True
0,0,0.000614793014706,True
0,0,0.00172969009179,True
0,0,0.0035084879106,True
0,0,0.00315692895439,True
0,0,0.00106596841893,True
0,0,0.00152804174616,True
0,0,0.000552018136192,True
0,0,0.00121820318489,True
0,0,0.000620109184914,True
0,0,0.00088983308918,True
0,0,0.0010851733934,True
0,0,0.000551493219929,True
0,0,0.00163055210493,True
