threshold,fpr,tpr
0.0877668152883,0.527217349486,0.934502758523
0.0877577983141,0.527240250074,0.934502758523
0.0877547514909,0.527263150663,0.934502758523
0.0877528763521,0.527286051252,0.934502758523
0.0877429201715,0.52730895184,0.934502758523
0.0877305617854,0.527354753017,0.934502758523
0.0877263262126,0.527400554194,0.934502758523
0.0877108453493,0.527423454783,0.934502758523
0.0877004877643,0.527446355371,0.934502758523
0.0876845830383,0.52746925596,0.934502758523
0.0876820376631,0.527492156548,0.934502758523
0.0876819179083,0.527515057137,0.934502758523
0.087681029161,0.527537957726,0.934502758523
0.0876780141874,0.527560858314,0.934502758523
0.0876650029016,0.527583758903,0.934502758523
0.0876609035758,0.527606659491,0.934502758523
0.0876558666564,0.52762956008,0.934502758523
0.0876417217801,0.527652460668,0.934502758523
0.0876328254321,0.527675361257,0.934502758523
0.0876283362381,0.527698261845,0.934502758523
0.0875882273905,0.527721162434,0.934502758523
0.0875851739035,0.527744063022,0.934502758523
0.0875826203939,0.527766963611,0.934502758523
0.0875818867966,0.5277898642,0.934502758523
0.0875761070332,0.527835665377,0.934502758523
0.0875742020176,0.527858565965,0.934502758523
0.0875738387187,0.527881466554,0.934502758523
0.0875667112298,0.527904367142,0.934502758523
0.0875601729749,0.527927267731,0.934502758523
0.0875519905955,0.527950168319,0.934502758523
0.0875389953712,0.527973068908,0.934502758523
0.0875366072355,0.527995969496,0.934502758523
0.087502655387,0.528018870085,0.934502758523
0.087498168263,0.528041770674,0.934502758523
0.0874981660719,0.528064671262,0.934502758523
0.0874977929932,0.528087571851,0.934502758523
0.0874902730049,0.528110472439,0.934502758523
0.0874890461822,0.528133373028,0.934502758523
0.0874866172163,0.528156273616,0.934502758523
0.0874850369033,0.528156273616,0.934644221248
0.0874830780082,0.528179174205,0.934644221248
0.0874784722462,0.528202074793,0.934644221248
0.0874756496724,0.528224975382,0.934644221248
0.0874686486703,0.52824787597,0.934644221248
0.0874539697223,0.528270776559,0.934644221248
0.0874535995138,0.528293677148,0.934644221248
0.0874259502856,0.528316577736,0.934644221248
0.0874178041299,0.528339478325,0.934644221248
0.0874078347637,0.528362378913,0.934644221248
0.0873797200181,0.528385279502,0.934644221248
0.0873662235878,0.52840818009,0.934644221248
0.0873652207461,0.528431080679,0.934644221248
0.0873634493186,0.528453981267,0.934644221248
0.0873628125982,0.528476881856,0.934644221248
0.0873612755406,0.528499782444,0.934644221248
0.0873577728705,0.528522683033,0.934644221248
0.0873540642516,0.528545583621,0.934644221248
0.0873236996775,0.52856848421,0.934644221248
0.0873166488915,0.528591384799,0.934644221248
0.0873161374108,0.528591384799,0.934785683972
0.0873020723326,0.528614285387,0.934785683972
0.0873013915319,0.528637185976,0.934785683972
0.0872959610172,0.528682987153,0.934785683972
0.0872682861347,0.528705887741,0.934785683972
0.0872631217193,0.52872878833,0.934785683972
0.0872621510667,0.528751688918,0.934785683972
0.0872616158234,0.528774589507,0.934785683972
0.0872340664443,0.528797490095,0.934785683972
0.0872142807215,0.528797490095,0.934927146697
0.087196849195,0.528820390684,0.934927146697
0.0871890706459,0.528843291273,0.934927146697
0.0871885673755,0.528866191861,0.934927146697
0.0871809520583,0.52888909245,0.934927146697
0.0871756438941,0.528911993038,0.934927146697
0.0871747329554,0.528934893627,0.934927146697
0.0871690325301,0.528957794215,0.934927146697
0.0871650072384,0.528980694804,0.934927146697
0.0871604521347,0.529003595392,0.934927146697
0.0871546585046,0.529026495981,0.934927146697
0.0871458955319,0.529049396569,0.934927146697
0.0871396479192,0.529072297158,0.934927146697
0.0871253402607,0.529095197747,0.934927146697
0.0871161608378,0.529118098335,0.934927146697
0.0870867682688,0.529140998924,0.934927146697
0.0870688058978,0.529163899512,0.934927146697
0.0870563940313,0.529186800101,0.934927146697
0.0870448652614,0.529209700689,0.934927146697
0.087032024208,0.529232601278,0.934927146697
0.0870144236536,0.529255501866,0.934927146697
0.0869819718164,0.529278402455,0.934927146697
0.0869752208862,0.529301303043,0.934927146697
0.0869641929709,0.529324203632,0.934927146697
0.0869629151796,0.529347104221,0.934927146697
0.0869605877735,0.529370004809,0.934927146697
0.0869490198708,0.529392905398,0.934927146697
0.0869477330803,0.529392905398,0.935068609421
0.0869329868964,0.529415805986,0.935068609421
0.0869070248669,0.529438706575,0.935068609421
0.0869051212342,0.529461607163,0.935068609421
0.0869031930789,0.529484507752,0.935068609421
0.0869025449789,0.529484507752,0.935210072146
0.0869023748538,0.52950740834,0.935210072146
0.0868990236591,0.529530308929,0.935210072146
0.0868882650174,0.529553209517,0.935210072146
0.0868801893636,0.529576110106,0.935210072146
0.0868401153281,0.529599010695,0.935210072146
0.0868243668893,0.529621911283,0.935210072146
0.0868014113758,0.529644811872,0.935210072146
0.0867840659263,0.52966771246,0.935210072146
0.0867831142519,0.529690613049,0.935210072146
0.086772129213,0.529713513637,0.935210072146
0.0867700238247,0.529736414226,0.935210072146
0.086769979917,0.529759314814,0.935210072146
0.0867698101269,0.529782215403,0.935210072146
0.0867635265263,0.529805115991,0.935210072146
0.0867549151558,0.52982801658,0.935210072146
0.086748534457,0.529850917169,0.935210072146
0.0867457902395,0.529873817757,0.935210072146
0.0867230600659,0.529896718346,0.935210072146
0.086708116377,0.529919618934,0.935210072146
0.0867055531727,0.529942519523,0.935210072146
0.0867003868589,0.529965420111,0.935210072146
0.0866926696012,0.529965420111,0.935351534871
0.0866752141535,0.5299883207,0.935351534871
0.0866704176801,0.5299883207,0.935492997595
0.0866660458448,0.530011221288,0.935492997595
0.0866393447123,0.530034121877,0.935492997595
0.0866369642957,0.530057022465,0.935492997595
0.0866156297421,0.530079923054,0.935492997595
0.0866108288606,0.530102823643,0.935492997595
0.0866096537534,0.530102823643,0.93563446032
0.0865946113765,0.530125724231,0.93563446032
0.0865924677605,0.53014862482,0.93563446032
0.0865707394605,0.530171525408,0.93563446032
0.0865520280729,0.530217326585,0.93563446032
0.0865448337867,0.530240227174,0.93563446032
0.0865427883994,0.530263127762,0.93563446032
0.0865336991335,0.530286028351,0.93563446032
0.0865218275551,0.530286028351,0.935775923044
0.0865198080258,0.530308928939,0.935775923044
0.0865115419832,0.530331829528,0.935775923044
0.0865092445737,0.530377630705,0.935775923044
0.0865076818072,0.530400531294,0.935775923044
0.0865064699524,0.530423431882,0.935775923044
0.0864816293503,0.530446332471,0.935775923044
0.0864784609486,0.530469233059,0.935775923044
0.086467740472,0.530492133648,0.935775923044
0.0864670145425,0.530515034236,0.935775923044
0.0864623029478,0.530537934825,0.935775923044
0.0864617373621,0.530560835413,0.935775923044
0.0864458827083,0.530583736002,0.935775923044
0.086440850999,0.530606636591,0.935775923044
0.0864261018511,0.530606636591,0.935917385769
0.086421988792,0.530629537179,0.935917385769
0.0864139379319,0.530652437768,0.935917385769
0.0864118285127,0.530675338356,0.935917385769
0.0863702897699,0.530698238945,0.935917385769
0.0863702628612,0.530698238945,0.936058848493
0.0863662748301,0.530721139533,0.936058848493
0.0863521915088,0.530744040122,0.936058848493
0.0863450853981,0.53076694071,0.936058848493
0.0863207599861,0.530789841299,0.936058848493
0.0863054092708,0.530812741887,0.936058848493
0.0862855858121,0.530835642476,0.936058848493
0.0862755367347,0.530858543065,0.936058848493
0.0862685381586,0.530881443653,0.936058848493
0.086249835464,0.530904344242,0.936058848493
0.0862302122855,0.53092724483,0.936058848493
0.086229388262,0.530950145419,0.936058848493
0.0862191778935,0.530973046007,0.936058848493
0.0862112853004,0.530995946596,0.936058848493
0.0862094125622,0.531018847184,0.936058848493
0.0862071958303,0.531041747773,0.936058848493
0.0862028640383,0.531064648361,0.936058848493
0.0861848337919,0.53108754895,0.936058848493
0.0861797586423,0.531110449539,0.936058848493
0.0861694667468,0.531110449539,0.936200311218
0.0861657152509,0.531133350127,0.936200311218
0.0861586817953,0.531156250716,0.936200311218
0.0861461115911,0.531179151304,0.936200311218
0.0860922615339,0.531202051893,0.936200311218
0.0860702261031,0.531224952481,0.936200311218
0.0860622022619,0.53124785307,0.936200311218
0.0860480385269,0.531270753658,0.936200311218
0.0860442225294,0.531293654247,0.936200311218
0.0860391068301,0.531316554835,0.936200311218
0.0860328649053,0.531339455424,0.936200311218
0.0860127807957,0.531339455424,0.936341773943
0.0860099435819,0.531385256601,0.936341773943
0.0859919002456,0.53140815719,0.936341773943
0.0859796021812,0.531431057778,0.936341773943
0.0859781580553,0.531453958367,0.936341773943
0.0859762412278,0.531453958367,0.936483236667
0.0859730072722,0.531476858955,0.936483236667
0.0859567004167,0.531499759544,0.936483236667
0.0859466325488,0.531522660132,0.936483236667
0.0859463607609,0.531545560721,0.936483236667
0.0859410760565,0.531568461309,0.936483236667
0.0859285018617,0.531591361898,0.936483236667
0.0859277551448,0.531614262487,0.936483236667
0.0859215625651,0.531637163075,0.936483236667
0.0859146136054,0.531660063664,0.936483236667
0.0859109427325,0.531682964252,0.936483236667
0.0859064706864,0.531705864841,0.936483236667
0.0858983735484,0.531728765429,0.936483236667
0.0858809494256,0.531751666018,0.936483236667
0.0858732214416,0.531774566606,0.936483236667
0.0858333564151,0.531797467195,0.936483236667
0.0858294194597,0.531820367783,0.936483236667
0.0858237219919,0.531843268372,0.936483236667
0.0858038565987,0.531866168961,0.936483236667
0.0858002001659,0.531934870726,0.936483236667
0.0857929195425,0.531957771315,0.936483236667
0.0857922463865,0.531980671903,0.936483236667
0.0857895001659,0.532003572492,0.936483236667
0.0857725532023,0.53202647308,0.936483236667
0.0857675559289,0.532049373669,0.936483236667
0.0857563598985,0.532049373669,0.936624699392
0.0857378678647,0.532072274257,0.936624699392
0.0857146583486,0.532095174846,0.936624699392
0.0857141420834,0.532118075435,0.936624699392
0.0857094348644,0.532140976023,0.936624699392
0.0857062272848,0.5321867772,0.936624699392
0.0857058837448,0.5321867772,0.936766162116
0.0857058699148,0.5321867772,0.936907624841
0.0856867867188,0.532209677789,0.936907624841
0.0856816419992,0.532232578377,0.936907624841
0.0856725097005,0.532255478966,0.936907624841
0.0856571440315,0.532278379554,0.936907624841
0.0856547489729,0.532301280143,0.936907624841
0.085654613091,0.532324180731,0.936907624841
0.0856499397955,0.53234708132,0.936907624841
0.0856156029055,0.532369981909,0.936907624841
0.0856114322133,0.532392882497,0.936907624841
0.0856079723211,0.532392882497,0.937049087565
0.0856015980304,0.532415783086,0.937049087565
0.0855841069121,0.532438683674,0.937049087565
0.0855641374797,0.532438683674,0.93719055029
0.0855619976841,0.532461584263,0.93719055029
0.0855472578024,0.532484484851,0.93719055029
0.085536529083,0.53250738544,0.93719055029
0.08552998455,0.532530286028,0.93719055029
0.0855197094017,0.532553186617,0.93719055029
0.085518201842,0.532576087205,0.93719055029
0.0855150856473,0.532598987794,0.93719055029
0.0855099588021,0.532621888383,0.93719055029
0.0855083828458,0.532644788971,0.937332013015
0.0855037648582,0.53266768956,0.937332013015
0.0854930521131,0.532690590148,0.937332013015
0.0854817008107,0.532713490737,0.937332013015
0.0854699328254,0.532736391325,0.937332013015
0.0854569078582,0.532759291914,0.937332013015
0.0854253630726,0.532805093091,0.937332013015
0.0854112538127,0.532827993679,0.937332013015
0.0854052568819,0.532850894268,0.937332013015
0.0853941983188,0.532873794857,0.937332013015
0.0853732525632,0.532896695445,0.937332013015
0.0853719432928,0.532919596034,0.937332013015
0.0853717092223,0.532942496622,0.937332013015
0.0853503769634,0.532965397211,0.937332013015
0.085341105544,0.532988297799,0.937332013015
0.0853308663126,0.533011198388,0.937332013015
0.0853229498618,0.533034098976,0.937332013015
0.0853226695945,0.533056999565,0.937332013015
0.0853219289659,0.533079900153,0.937332013015
0.0853157704994,0.533102800742,0.937332013015
0.0853139349597,0.533125701331,0.937332013015
0.0853135109406,0.533148601919,0.937332013015
0.0853100598607,0.533171502508,0.937332013015
0.0853064543915,0.533194403096,0.937332013015
0.0852742825748,0.533217303685,0.937332013015
0.0852676882736,0.533240204273,0.937332013015
0.0852571317305,0.533263104862,0.937332013015
0.0852561601883,0.53328600545,0.937332013015
0.0852550467718,0.533308906039,0.937332013015
0.0852545450592,0.533331806627,0.937332013015
0.0852475137848,0.533354707216,0.937332013015
0.0852417033511,0.533377607805,0.937332013015
0.0852263843174,0.533400508393,0.937332013015
0.0852255037812,0.533423408982,0.937332013015
0.0852147190123,0.53344630957,0.937332013015
0.0852145111961,0.533469210159,0.937332013015
0.0852064569973,0.533492110747,0.937332013015
0.0852064105036,0.533515011336,0.937332013015
0.0851850694942,0.533537911924,0.937332013015
0.0851634820026,0.533560812513,0.937332013015
0.0851504742192,0.533583713101,0.937332013015
0.0851338337886,0.533583713101,0.937473475739
0.0851268301312,0.53360661369,0.937473475739
0.0851252137303,0.533629514279,0.937473475739
0.0851151379037,0.533652414867,0.937473475739
0.085106933995,0.533675315456,0.937473475739
0.0851009728301,0.533698216044,0.937473475739
0.0850895069469,0.533721116633,0.937473475739
0.0850812727993,0.533744017221,0.937473475739
0.0850552328286,0.53376691781,0.937473475739
0.0850527329453,0.533789818398,0.937473475739
0.0850326304644,0.533812718987,0.937473475739
0.0850247253774,0.533835619575,0.937473475739
0.0850042825286,0.533858520164,0.937473475739
0.0849913842169,0.533881420753,0.937473475739
0.0849873242602,0.533904321341,0.937473475739
0.0849856787402,0.53392722193,0.937473475739
0.0849745159303,0.533950122518,0.937473475739
0.084946460263,0.533973023107,0.937473475739
0.0849447800943,0.533995923695,0.937473475739
0.0849390942796,0.534018824284,0.937473475739
0.0849333964646,0.534041724872,0.937473475739
0.0849171166488,0.534064625461,0.937473475739
0.0849068279379,0.534179128404,0.937473475739
0.0849063163,0.534202028992,0.937473475739
0.0849059938572,0.534224929581,0.937473475739
0.0848905980572,0.534247830169,0.937473475739
0.0848846684538,0.534270730758,0.937473475739
0.084880901929,0.534293631346,0.937473475739
0.0848643883429,0.534316531935,0.937473475739
0.0848636769685,0.534339432523,0.937473475739
0.0848541111537,0.534362333112,0.937473475739
0.0848525671283,0.534385233701,0.937473475739
0.0848362073807,0.534408134289,0.937473475739
0.0848331438343,0.534431034878,0.937473475739
0.0848309463432,0.534453935466,0.937473475739
0.0848258502276,0.534476836055,0.937473475739
0.0848238383487,0.534499736643,0.937473475739
0.0848180534263,0.534522637232,0.937473475739
0.0848086817388,0.53454553782,0.937473475739
0.0848084131818,0.534568438409,0.937473475739
0.084808349189,0.534591338997,0.937473475739
0.0848060082088,0.534614239586,0.937473475739
0.0848013970621,0.534637140175,0.937473475739
0.0847930017613,0.534637140175,0.937614938464
0.0847915219344,0.534660040763,0.937614938464
0.0847885888716,0.534682941352,0.937614938464
0.0847877202269,0.53470584194,0.937614938464
0.0847758205356,0.534728742529,0.937614938464
0.0847640754544,0.534751643117,0.937614938464
0.0847575741364,0.534774543706,0.937614938464
0.0847453697537,0.534797444294,0.937614938464
0.0847444495336,0.534820344883,0.937614938464
0.0847369085038,0.534843245471,0.937614938464
0.0847361044671,0.53486614606,0.937614938464
0.0847295461936,0.534889046648,0.937614938464
0.084722003271,0.534911947237,0.937614938464
0.0847147624609,0.534934847826,0.937614938464
0.084711993729,0.534957748414,0.937614938464
0.0847090864826,0.534980649003,0.937614938464
0.0847087469525,0.535003549591,0.937614938464
