actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.154990380933,True
0.0,1.0,0.528806490531,False
0.0,0.0,0.0505637366106,True
0.0,0.0,0.0269280154239,True
0.0,0.0,0.314434389488,True
0.0,0.0,0.104558190754,True
0.0,1.0,0.673260929915,False
0.0,0.0,0.0680808074333,True
1.0,0.0,0.272832553184,False
0.0,0.0,0.0369678410583,True
0.0,0.0,0.00352743489941,True
0.0,0.0,0.469420854351,True
0.0,0.0,0.0674193326922,True
0.0,0.0,0.0288154912315,True
0.0,0.0,0.195949252664,True
1.0,0.0,0.223361950645,False
0.0,0.0,0.187042648907,True
0.0,0.0,0.00208009782127,True
1.0,0.0,0.379121203244,False
1.0,1.0,0.618725000043,True
0.0,0.0,0.166364188439,True
0.0,0.0,0.0043096824893,True
0.0,0.0,0.00750760463927,True
0.0,0.0,0.304918826823,True
0.0,0.0,0.487273856804,True
1.0,1.0,0.678271457277,True
0.0,0.0,0.12650008667,True
1.0,0.0,0.22467721022,False
1.0,0.0,0.264292157063,False
0.0,0.0,0.274854085701,True
0.0,0.0,0.0788315223164,True
0.0,0.0,0.431126359301,True
0.0,0.0,0.147316956229,True
0.0,0.0,0.0435341371516,True
0.0,0.0,0.479534383491,True
0.0,0.0,0.193400388214,True
0.0,0.0,0.0242712902128,True
0.0,0.0,0.0631580105041,True
1.0,0.0,0.436583449747,False
0.0,0.0,0.48310618724,True
0.0,0.0,0.0443065560919,True
0.0,0.0,0.13434879908,True
0.0,0.0,0.0229967001184,True
0.0,0.0,0.0156116641401,True
0.0,0.0,0.21749741397,True
0.0,0.0,0.223294552707,True
0.0,0.0,0.0351944905018,True
0.0,0.0,0.24145575463,True
0.0,0.0,0.330240356999,True
0.0,0.0,0.286147941881,True
0.0,0.0,0.356655188939,True
0.0,0.0,0.0188587565651,True
0.0,0.0,0.138949850689,True
1.0,1.0,0.595416032655,True
0.0,0.0,0.0629125427666,True
0.0,0.0,0.029721544775,True
0.0,0.0,0.067248977949,True
0.0,0.0,0.0222551398614,True
0.0,0.0,0.140847705645,True
0.0,0.0,0.0274674262743,True
0.0,0.0,0.362893313954,True
1.0,0.0,0.347923413017,False
0.0,0.0,0.300276425593,True
0.0,0.0,0.0716485144541,True
1.0,0.0,0.37718053753,False
0.0,0.0,0.00998285835463,True
1.0,0.0,0.508956373267,False
0.0,0.0,0.0955898200791,True
0.0,0.0,0.0387385135296,True
0.0,0.0,0.447253536843,True
0.0,0.0,0.307783037954,True
0.0,0.0,0.0461006887261,True
1.0,0.0,0.296481739583,False
0.0,0.0,0.0309908967363,True
0.0,0.0,0.0986413780519,True
0.0,0.0,0.147067279517,True
0.0,0.0,0.00324095856738,True
1.0,0.0,0.0566594285116,False
0.0,0.0,0.0744381731724,True
0.0,0.0,0.0330611829295,True
0.0,0.0,0.0702321086439,True
0.0,0.0,0.0459944081518,True
1.0,0.0,0.246626386101,False
0.0,0.0,0.160647206849,True
0.0,0.0,0.127991998294,True
0.0,0.0,0.0263507789692,True
0.0,0.0,0.21037231284,True
0.0,0.0,0.0875351175818,True
0.0,0.0,0.0743852038701,True
0.0,0.0,0.0234541947088,True
0.0,1.0,0.724262810184,False
0.0,0.0,0.0439563611048,True
0.0,0.0,0.0932991767825,True
0.0,0.0,0.0213496945736,True
0.0,0.0,0.00411637784574,True
0.0,0.0,0.00352743489941,True
0.0,0.0,0.0720192401854,True
0.0,0.0,0.395910376987,True
0.0,0.0,0.0177087117118,True
0.0,0.0,0.0113641102377,True
0.0,0.0,0.166947687296,True
0.0,0.0,0.038769081913,True
0.0,0.0,0.356684541203,True
0.0,0.0,0.113950707479,True
0.0,0.0,0.00725423735288,True
1.0,1.0,0.6942602703,True
0.0,0.0,0.00700048037798,True
0.0,0.0,0.114865611353,True
0.0,0.0,0.0741627878505,True
0.0,0.0,0.16244572267,True
0.0,1.0,0.59552338748,False
0.0,0.0,0.0138137825873,True
0.0,0.0,0.399519124022,True
0.0,0.0,0.00948823913056,True
0.0,0.0,0.0431585628716,True
0.0,0.0,0.163155602107,True
0.0,0.0,0.0795769068991,True
1.0,0.0,0.158438917572,False
0.0,0.0,0.0300940395023,True
0.0,0.0,0.272744598424,True
0.0,0.0,0.134023700743,True
0.0,0.0,0.0564153019266,True
0.0,0.0,0.289539824735,True
0.0,0.0,0.310178607932,True
0.0,0.0,0.0508810053499,True
1.0,0.0,0.212949548088,False
0.0,0.0,0.0610396368661,True
0.0,0.0,0.02936020028,True
0.0,0.0,0.0534590139315,True
0.0,0.0,0.186265433532,True
0.0,0.0,0.00438884271394,True
0.0,0.0,0.0774989691602,True
0.0,0.0,0.167816546594,True
0.0,0.0,0.0848774975534,True
0.0,0.0,0.372943642039,True
0.0,0.0,0.00707783343442,True
1.0,1.0,0.7969208615,True
0.0,0.0,0.110833716237,True
1.0,1.0,0.74775424711,True
0.0,0.0,0.0265157845615,True
0.0,0.0,0.515604476896,True
0.0,0.0,0.0343271653954,True
0.0,1.0,0.541939853568,False
0.0,0.0,0.146905212308,True
1.0,1.0,0.905325649817,True
0.0,0.0,0.241891087541,True
0.0,0.0,0.0181317292304,True
0.0,0.0,0.423109209425,True
0.0,0.0,0.063674287545,True
0.0,0.0,0.464578019701,True
0.0,0.0,0.00854615747224,True
0.0,0.0,0.0514477298959,True
0.0,0.0,0.135663740123,True
0.0,0.0,0.4106404366,True
0.0,0.0,0.0105858998045,True
0.0,0.0,0.383037853824,True
1.0,1.0,0.573748050699,True
0.0,1.0,0.633782606862,False
0.0,0.0,0.0320898338144,True
0.0,0.0,0.465130783997,True
0.0,0.0,0.101044620838,True
0.0,0.0,0.135619641403,True
0.0,0.0,0.300574429995,True
0.0,1.0,0.576002042668,False
0.0,0.0,0.0062331844771,True
0.0,0.0,0.179023542882,True
0.0,0.0,0.185642568577,True
0.0,1.0,0.768956542779,False
0.0,0.0,0.00496740293637,True
0.0,0.0,0.151667603694,True
1.0,0.0,0.509079502913,False
0.0,0.0,0.226560067299,True
0.0,0.0,0.0137522512101,True
0.0,0.0,0.0180137457471,True
0.0,0.0,0.0156170489894,True
0.0,1.0,0.683284551192,False
0.0,0.0,0.0433721249392,True
0.0,0.0,0.306410488391,True
0.0,0.0,0.497220693109,True
0.0,0.0,0.131297014052,True
0.0,0.0,0.155701724625,True
0.0,0.0,0.0361602493024,True
0.0,0.0,0.405267661777,True
0.0,0.0,0.115658983738,True
0.0,0.0,0.179511720931,True
0.0,0.0,0.021632779657,True
1.0,0.0,0.3899953235,False
0.0,1.0,0.523376334274,False
0.0,0.0,0.191303530897,True
0.0,1.0,0.659758495729,False
0.0,0.0,0.0133182330803,True
0.0,1.0,0.595996110625,False
0.0,0.0,0.441448858736,True
0.0,0.0,0.358860575928,True
1.0,1.0,0.64242330898,True
0.0,0.0,0.130354191191,True
0.0,0.0,0.0117006036181,True
0.0,0.0,0.224392925331,True
0.0,0.0,0.00442736979298,True
0.0,0.0,0.0916862072398,True
0.0,0.0,0.0247168463134,True
0.0,0.0,0.0367624117877,True
1.0,1.0,0.707884769391,True
0.0,0.0,0.234203108827,True
0.0,0.0,0.109498835826,True
0.0,0.0,0.00339946298048,True
0.0,0.0,0.0108160505712,True
0.0,0.0,0.199548165185,True
0.0,0.0,0.221895729152,True
0.0,0.0,0.0126436106188,True
0.0,0.0,0.196012317479,True
0.0,1.0,0.920437522384,False
0.0,0.0,0.272812847576,True
0.0,1.0,0.812143546519,False
1.0,0.0,0.111527789882,False
1.0,0.0,0.203888752936,False
1.0,0.0,0.0273304302869,False
0.0,0.0,0.0233106823142,True
0.0,1.0,0.834275172417,False
0.0,0.0,0.296214209404,True
0.0,0.0,0.101498101586,True
0.0,0.0,0.0922839349357,True
0.0,0.0,0.319999018691,True
0.0,0.0,0.255170565235,True
0.0,0.0,0.0735969100863,True
0.0,0.0,0.0302203844282,True
1.0,0.0,0.456249737835,False
0.0,0.0,0.0925706563659,True
0.0,1.0,0.544738792564,False
0.0,0.0,0.0628902057156,True
0.0,0.0,0.0477545963507,True
0.0,1.0,0.636189941456,False
0.0,0.0,0.0174817460835,True
1.0,1.0,0.780036185122,True
0.0,0.0,0.181527276406,True
1.0,1.0,0.729452856181,True
0.0,0.0,0.0506408587295,True
1.0,0.0,0.434287985987,False
0.0,0.0,0.0255576700829,True
0.0,0.0,0.0203558096317,True
0.0,0.0,0.0500096954399,True
0.0,0.0,0.280131553911,True
0.0,0.0,0.0422035866058,True
0.0,0.0,0.0027639461967,True
0.0,0.0,0.305013476622,True
0.0,0.0,0.0555516707238,True
0.0,0.0,0.255415646237,True
0.0,0.0,0.0807249992335,True
0.0,0.0,0.116693832722,True
0.0,0.0,0.374891278866,True
0.0,0.0,0.0700233473253,True
0.0,1.0,0.522046483975,False
0.0,0.0,0.0716971042567,True
0.0,0.0,0.0764848809316,True
0.0,0.0,0.138149209552,True
1.0,1.0,0.55468729615,True
0.0,0.0,0.0323482833004,True
0.0,0.0,0.364292086456,True
0.0,0.0,0.0190917444647,True
0.0,0.0,0.00415502687298,True
0.0,0.0,0.0809928062569,True
0.0,0.0,0.0758389018943,True
1.0,0.0,0.342441723527,False
0.0,0.0,0.160879780066,True
0.0,0.0,0.232148284974,True
0.0,0.0,0.0344687104417,True
0.0,0.0,0.129544515096,True
0.0,0.0,0.136197963134,True
0.0,0.0,0.0180002390565,True
0.0,0.0,0.0137164082989,True
0.0,0.0,0.0182946573482,True
0.0,0.0,0.0123909129281,True
0.0,1.0,0.696059941968,False
0.0,0.0,0.0224205485045,True
0.0,0.0,0.0315713450549,True
0.0,0.0,0.121440725513,True
0.0,0.0,0.46727064935,True
1.0,0.0,0.433119486271,False
0.0,1.0,0.531905156146,False
0.0,0.0,0.00389051841436,True
0.0,0.0,0.00164219226749,True
0.0,0.0,0.382753292522,True
1.0,0.0,0.296925006129,False
0.0,0.0,0.0945914789765,True
0.0,0.0,0.0814141963549,True
1.0,0.0,0.150992975872,False
0.0,0.0,0.0536701858372,True
0.0,1.0,0.610404281104,False
0.0,0.0,0.307839617898,True
0.0,0.0,0.00370878509975,True
1.0,1.0,0.592256340909,True
1.0,1.0,0.57457514044,True
1.0,1.0,0.858190538706,True
0.0,0.0,0.0799173744573,True
0.0,1.0,0.927443842948,False
0.0,0.0,0.447661607432,True
1.0,0.0,0.33546068616,False
0.0,0.0,0.0512834086264,True
0.0,0.0,0.0213275371179,True
0.0,0.0,0.0251169867745,True
0.0,0.0,0.385945086528,True
1.0,1.0,0.635780987571,True
0.0,0.0,0.439222147355,True
1.0,0.0,0.319186657989,False
0.0,1.0,0.576688390656,False
0.0,0.0,0.11442421077,True
0.0,0.0,0.0556777805971,True
0.0,1.0,0.691734991435,False
0.0,0.0,0.0214365701167,True
0.0,0.0,0.145070905551,True
0.0,0.0,0.109008693463,True
0.0,0.0,0.0395940135199,True
0.0,0.0,0.00709064890788,True
0.0,0.0,0.0618844418173,True
0.0,1.0,0.631506206916,False
0.0,0.0,0.00465850515087,True
0.0,0.0,0.0836232176212,True
0.0,0.0,0.185583027692,True
0.0,0.0,0.0788793559892,True
0.0,0.0,0.115227295527,True
0.0,0.0,0.304308881742,True
0.0,0.0,0.166946642301,True
0.0,0.0,0.00897201555083,True
1.0,1.0,0.684079962485,True
0.0,0.0,0.130882641866,True
1.0,0.0,0.258166068567,False
0.0,0.0,0.154846788374,True
1.0,1.0,0.732459506351,True
0.0,0.0,0.0818976426875,True
1.0,1.0,0.711463242254,True
0.0,0.0,0.00621794726295,True
0.0,0.0,0.00415355114926,True
0.0,0.0,0.215371055084,True
0.0,0.0,0.253656052021,True
0.0,1.0,0.648769667093,False
0.0,0.0,0.161065768316,True
0.0,0.0,0.125261308966,True
0.0,0.0,0.00444726574856,True
0.0,0.0,0.16597285044,True
0.0,0.0,0.0222120963024,True
0.0,0.0,0.0411032401674,True
0.0,0.0,0.122522466924,True
1.0,0.0,0.482781230167,False
0.0,0.0,0.0135380475614,True
0.0,1.0,0.607870725606,False
0.0,0.0,0.22637187313,True
0.0,0.0,0.296975914653,True
0.0,0.0,0.0663123220376,True
0.0,0.0,0.160177793588,True
1.0,0.0,0.238562443606,False
0.0,0.0,0.0173099350523,True
0.0,0.0,0.0473288040639,True
0.0,0.0,0.087742350988,True
1.0,0.0,0.179340766974,False
0.0,0.0,0.0604611924449,True
0.0,0.0,0.181351406733,True
0.0,0.0,0.0753897601362,True
0.0,0.0,0.475454564394,True
0.0,0.0,0.0487859678222,True
0.0,0.0,0.332466487061,True
0.0,0.0,0.288194999141,True
0.0,0.0,0.0643745868398,True
0.0,0.0,0.0129153366768,True
0.0,0.0,0.106300094752,True
0.0,0.0,0.172242007037,True
0.0,0.0,0.0390449048558,True
0.0,0.0,0.0254409923858,True
0.0,0.0,0.123831398542,True
0.0,0.0,0.0130414884368,True
0.0,0.0,0.190418173258,True
0.0,0.0,0.00805400500925,True
0.0,0.0,0.0341581595438,True
1.0,1.0,0.548759015125,True
0.0,0.0,0.321458382717,True
0.0,0.0,0.340546008104,True
0.0,0.0,0.033991142173,True
0.0,0.0,0.0139142109171,True
1.0,0.0,0.0340444702691,False
0.0,0.0,0.20416699238,True
0.0,0.0,0.435138348457,True
0.0,0.0,0.304944118481,True
0.0,0.0,0.00618515232035,True
0.0,0.0,0.205420753164,True
0.0,0.0,0.0303615749241,True
0.0,0.0,0.26759911243,True
0.0,0.0,0.0699421334523,True
1.0,1.0,0.780006551858,True
1.0,0.0,0.437301073055,False
0.0,0.0,0.0297291543521,True
1.0,0.0,0.383128523453,False
0.0,0.0,0.497602795147,True
0.0,0.0,0.376641103075,True
0.0,0.0,0.00348101342378,True
0.0,0.0,0.0067408132637,True
0.0,0.0,0.0419253041446,True
0.0,0.0,0.163316361608,True
0.0,1.0,0.558745200344,False
0.0,0.0,0.18157860579,True
0.0,0.0,0.0444560783375,True
1.0,1.0,0.758287431375,True
0.0,0.0,0.00629135289942,True
0.0,0.0,0.112457477385,True
1.0,0.0,0.347824305969,False
0.0,0.0,0.0787459018938,True
0.0,1.0,0.552629682317,False
0.0,0.0,0.0148753945786,True
0.0,0.0,0.123344397096,True
0.0,1.0,0.523094347227,False
1.0,0.0,0.401237875926,False
0.0,0.0,0.0137506020351,True
0.0,0.0,0.406274461424,True
0.0,0.0,0.0172058689855,True
0.0,0.0,0.0610364709476,True
0.0,0.0,0.147647170746,True
0.0,0.0,0.0049978651531,True
1.0,0.0,0.435398420024,False
0.0,0.0,0.053002459965,True
0.0,0.0,0.190880890251,True
0.0,0.0,0.00716550556043,True
0.0,0.0,0.0085276129979,True
0.0,0.0,0.466485708639,True
0.0,0.0,0.0128253376554,True
1.0,1.0,0.861113875232,True
0.0,0.0,0.0138751726187,True
1.0,1.0,0.760217108122,True
0.0,0.0,0.155056049369,True
0.0,0.0,0.252613212982,True
1.0,0.0,0.192097301447,False
0.0,0.0,0.00431172731996,True
0.0,0.0,0.259383272766,True
0.0,0.0,0.0826987235321,True
0.0,1.0,0.567951357023,False
0.0,0.0,0.0537615849182,True
0.0,0.0,0.00329598710448,True
0.0,0.0,0.00354961011261,True
0.0,0.0,0.0995501068215,True
0.0,0.0,0.0122681857071,True
0.0,1.0,0.787995941235,False
0.0,1.0,0.633525892716,False
1.0,0.0,0.419766002413,False
0.0,0.0,0.0430276707728,True
0.0,0.0,0.0193405725946,True
0.0,0.0,0.0124245291813,True
1.0,0.0,0.440845263232,False
0.0,0.0,0.106958390276,True
0.0,0.0,0.00352743489941,True
0.0,0.0,0.0864056046304,True
0.0,0.0,0.0813337839111,True
0.0,0.0,0.0221378945218,True
0.0,0.0,0.00582746765893,True
0.0,0.0,0.265366305742,True
0.0,0.0,0.124897358496,True
1.0,0.0,0.0477666960728,False
0.0,1.0,0.732726493129,False
0.0,0.0,0.425455325225,True
0.0,0.0,0.0460511039113,True
0.0,0.0,0.0892941680145,True
0.0,0.0,0.146953631562,True
0.0,0.0,0.392151768179,True
0.0,0.0,0.173591486464,True
0.0,0.0,0.0462200022933,True
0.0,0.0,0.174881892461,True
1.0,0.0,0.353001394513,False
1.0,0.0,0.509154997914,False
0.0,0.0,0.0786671815053,True
0.0,1.0,0.542820348358,False
1.0,0.0,0.153708201089,False
0.0,0.0,0.196254598585,True
0.0,0.0,0.347456520519,True
1.0,1.0,0.641820036466,True
0.0,0.0,0.45471393567,True
0.0,0.0,0.152505769325,True
0.0,0.0,0.130729056826,True
1.0,0.0,0.403443525357,False
0.0,1.0,0.554286368029,False
1.0,0.0,0.371767799754,False
0.0,0.0,0.0187625338607,True
0.0,0.0,0.135802415201,True
0.0,0.0,0.291594025556,True
0.0,0.0,0.100115484837,True
0.0,0.0,0.107476296448,True
1.0,0.0,0.510366364464,False
0.0,0.0,0.175602013395,True
0.0,0.0,0.202062156845,True
0.0,0.0,0.430141087983,True
0.0,0.0,0.00845014250287,True
1.0,0.0,0.437784003234,False
1.0,1.0,0.900697498923,True
0.0,0.0,0.0117727135208,True
0.0,0.0,0.105210892513,True
0.0,0.0,0.178814725037,True
1.0,0.0,0.394157179293,False
0.0,0.0,0.0135315619464,True
0.0,0.0,0.0433047113667,True
0.0,0.0,0.0955686238868,True
0.0,0.0,0.00671112803085,True
0.0,0.0,0.301344594536,True
0.0,0.0,0.0510665611974,True
1.0,0.0,0.038939407914,False
1.0,1.0,0.891134770274,True
0.0,0.0,0.0898632348968,True
0.0,0.0,0.298427598119,True
0.0,1.0,0.549912365042,False
1.0,1.0,0.731836934609,True
1.0,0.0,0.471786874153,False
0.0,0.0,0.00862290632657,True
0.0,0.0,0.0699610261633,True
0.0,0.0,0.0401094980946,True
1.0,0.0,0.292128862025,False
0.0,1.0,0.572196343648,False
0.0,0.0,0.105311951419,True
0.0,0.0,0.0136103936391,True
0.0,0.0,0.022429558065,True
0.0,0.0,0.203920339577,True
0.0,0.0,0.351947514748,True
0.0,0.0,0.23417680125,True
0.0,0.0,0.26011753247,True
0.0,0.0,0.148940281228,True
0.0,0.0,0.0708201021082,True
0.0,0.0,0.0895160150061,True
0.0,0.0,0.202100389459,True
1.0,0.0,0.414063150919,False
1.0,0.0,0.177784722611,False
0.0,0.0,0.361132933789,True
1.0,0.0,0.43051394033,False
1.0,1.0,0.634874260344,True
0.0,1.0,0.550560054079,False
0.0,0.0,0.00946382914483,True
0.0,0.0,0.00318893751866,True
0.0,0.0,0.116528390829,True
0.0,0.0,0.337650896605,True
0.0,0.0,0.0106120326563,True
0.0,0.0,0.156848208481,True
0.0,0.0,0.349561237604,True
0.0,0.0,0.472765331889,True
0.0,0.0,0.282400958663,True
0.0,0.0,0.185055686307,True
0.0,1.0,0.630953179313,False
0.0,0.0,0.10147638433,True
0.0,0.0,0.111923643732,True
0.0,0.0,0.0511416983228,True
0.0,0.0,0.0314128608621,True
0.0,0.0,0.036947558445,True
0.0,1.0,0.555307504454,False
0.0,0.0,0.516121086917,True
0.0,0.0,0.00828228246727,True
1.0,0.0,0.273473810297,False
0.0,0.0,0.0256310776469,True
0.0,0.0,0.50613605654,True
0.0,0.0,0.0454865901976,True
0.0,0.0,0.0471863598364,True
0.0,0.0,0.157048052906,True
0.0,0.0,0.276431222691,True
1.0,0.0,0.425323870672,False
0.0,0.0,0.311239621088,True
0.0,0.0,0.307011770752,True
0.0,0.0,0.323853447469,True
0.0,0.0,0.00349603832798,True
0.0,0.0,0.0333390736092,True
0.0,0.0,0.0183913684762,True
0.0,0.0,0.130712838914,True
0.0,0.0,0.445774721722,True
0.0,0.0,0.0210553518065,True
0.0,0.0,0.394644712993,True
0.0,0.0,0.18083617769,True
0.0,0.0,0.410099287106,True
0.0,1.0,0.525577052689,False
1.0,0.0,0.142053898502,False
0.0,1.0,0.625514313335,False
0.0,0.0,0.0771591344372,True
0.0,0.0,0.00581580362685,True
1.0,1.0,0.675694972293,True
0.0,0.0,0.0948345216485,True
0.0,0.0,0.0177925901078,True
0.0,0.0,0.0128606183459,True
1.0,1.0,0.727566678122,True
0.0,0.0,0.0646164333591,True
0.0,0.0,0.434688399513,True
0.0,0.0,0.425542638237,True
0.0,0.0,0.186189270068,True
0.0,0.0,0.0154824864027,True
0.0,0.0,0.0900171600686,True
0.0,0.0,0.224697898186,True
0.0,1.0,0.537545851688,False
0.0,0.0,0.0269736598756,True
0.0,0.0,0.404086517955,True
0.0,0.0,0.360787310623,True
0.0,0.0,0.0432518376721,True
0.0,0.0,0.0121247577936,True
0.0,0.0,0.00163211819078,True
0.0,0.0,0.00183576974774,True
1.0,1.0,0.541149117691,True
1.0,0.0,0.25065845253,False
0.0,0.0,0.0460088784028,True
0.0,0.0,0.00966566537776,True
0.0,0.0,0.0439598161018,True
0.0,0.0,0.0448226637155,True
0.0,0.0,0.00260669384685,True
0.0,0.0,0.192843033073,True
0.0,0.0,0.130408298591,True
0.0,0.0,0.0691528174843,True
0.0,0.0,0.209739141867,True
0.0,0.0,0.123971812754,True
0.0,0.0,0.164603914892,True
0.0,0.0,0.017230261735,True
0.0,0.0,0.216743414157,True
0.0,0.0,0.0304739346678,True
0.0,0.0,0.0199629667457,True
0.0,0.0,0.44629598184,True
0.0,0.0,0.0347266669664,True
0.0,0.0,0.0825607537401,True
0.0,0.0,0.00780164533105,True
0.0,0.0,0.0523602278678,True
0.0,0.0,0.0166843393091,True
1.0,0.0,0.431520300432,False
1.0,1.0,0.538650825368,True
0.0,0.0,0.442945039733,True
0.0,0.0,0.00739101080642,True
0.0,1.0,0.754057104592,False
0.0,0.0,0.372186604228,True
0.0,0.0,0.00614394949569,True
1.0,0.0,0.464008766795,False
0.0,1.0,0.535607812286,False
0.0,0.0,0.231564609708,True
0.0,0.0,0.0779692780742,True
0.0,0.0,0.185211811752,True
0.0,0.0,0.00952907077403,True
0.0,0.0,0.359940844353,True
0.0,0.0,0.00627674760503,True
0.0,0.0,0.0798016518163,True
0.0,0.0,0.0424545351115,True
0.0,0.0,0.00962047637685,True
0.0,0.0,0.0157631999531,True
1.0,0.0,0.376927222923,False
0.0,0.0,0.0383276013706,True
0.0,0.0,0.067405328895,True
0.0,0.0,0.010165395434,True
0.0,0.0,0.161902817434,True
0.0,0.0,0.310594868658,True
0.0,0.0,0.43689998546,True
0.0,1.0,0.54264503097,False
0.0,0.0,0.20843245566,True
0.0,0.0,0.0123647465536,True
0.0,0.0,0.0195896727282,True
0.0,0.0,0.0776354743544,True
0.0,0.0,0.147775779467,True
1.0,0.0,0.109331556054,False
1.0,0.0,0.496295223607,False
0.0,0.0,0.156436951445,True
0.0,0.0,0.00733761049998,True
0.0,0.0,0.14423427918,True
1.0,0.0,0.338389676727,False
0.0,0.0,0.0309169818732,True
1.0,0.0,0.10631357761,False
0.0,0.0,0.181829004818,True
0.0,0.0,0.0518195192605,True
0.0,0.0,0.015836202924,True
0.0,0.0,0.00969281437229,True
0.0,0.0,0.443636684975,True
0.0,0.0,0.0565633332469,True
0.0,0.0,0.0337586410669,True
0.0,0.0,0.0843818470575,True
1.0,0.0,0.283744791351,False
0.0,1.0,0.527034390229,False
0.0,0.0,0.00348658036238,True
0.0,0.0,0.181973690463,True
0.0,0.0,0.0168881492927,True
0.0,0.0,0.116286961057,True
0.0,0.0,0.0322728796278,True
0.0,0.0,0.0062720660797,True
1.0,0.0,0.108167124837,False
0.0,0.0,0.220883936438,True
1.0,1.0,0.771421812523,True
0.0,0.0,0.0162951353864,True
1.0,1.0,0.57798072844,True
0.0,0.0,0.0290317528505,True
0.0,0.0,0.013807091171,True
1.0,0.0,0.245945713522,False
0.0,0.0,0.112124652267,True
0.0,0.0,0.04392094602,True
1.0,0.0,0.305725686288,False
0.0,0.0,0.0828604673436,True
0.0,0.0,0.369323468888,True
0.0,0.0,0.11611151472,True
0.0,0.0,0.516412343211,True
0.0,0.0,0.293333825806,True
0.0,0.0,0.0681036800346,True
0.0,0.0,0.0845729462339,True
0.0,0.0,0.250208632146,True
0.0,1.0,0.610108225584,False
0.0,0.0,0.0027747531779,True
0.0,0.0,0.0129964079,True
0.0,0.0,0.0668644091845,True
1.0,0.0,0.428072418326,False
1.0,0.0,0.156968040995,False
0.0,0.0,0.019309805619,True
0.0,0.0,0.405038066729,True
0.0,0.0,0.0206122988076,True
0.0,0.0,0.273773375569,True
1.0,0.0,0.420645908461,False
0.0,0.0,0.0166161372805,True
0.0,0.0,0.00985485510991,True
0.0,1.0,0.832958206461,False
0.0,0.0,0.275376322996,True
0.0,0.0,0.0166906220441,True
0.0,0.0,0.0720893528333,True
0.0,0.0,0.127376379338,True
0.0,0.0,0.00630899151725,True
0.0,0.0,0.134942315807,True
0.0,0.0,0.117393889058,True
0.0,0.0,0.00322492474584,True
0.0,0.0,0.0719657335483,True
0.0,0.0,0.339530273222,True
0.0,0.0,0.209088292658,True
0.0,0.0,0.0139958869497,True
0.0,0.0,0.0196589608963,True
0.0,0.0,0.0157292174113,True
0.0,1.0,0.570456323964,False
1.0,0.0,0.384351040397,False
0.0,0.0,0.00845657160294,True
0.0,0.0,0.0333741471847,True
0.0,0.0,0.058100512107,True
0.0,0.0,0.153049071368,True
0.0,0.0,0.0250214541516,True
0.0,0.0,0.297654119537,True
0.0,0.0,0.496410497865,True
0.0,0.0,0.0181809871817,True
0.0,0.0,0.0879416836708,True
0.0,0.0,0.297797820565,True
0.0,0.0,0.519675219876,True
0.0,0.0,0.0390737573536,True
0.0,0.0,0.162433494313,True
0.0,0.0,0.227553903338,True
0.0,0.0,0.0307125202019,True
1.0,0.0,0.118774719727,False
0.0,0.0,0.0556025235179,True
0.0,0.0,0.462961399575,True
0.0,0.0,0.0148682782417,True
0.0,0.0,0.00992839478378,True
1.0,1.0,0.865437027669,True
0.0,1.0,0.543749767468,False
0.0,0.0,0.456088937825,True
0.0,0.0,0.0605142048148,True
0.0,0.0,0.0533030130289,True
0.0,0.0,0.368012984666,True
1.0,1.0,0.724373467353,True
0.0,0.0,0.480203434711,True
0.0,0.0,0.470070691741,True
0.0,0.0,0.00426148811107,True
0.0,0.0,0.00709013119988,True
0.0,0.0,0.0488920078108,True
0.0,0.0,0.0544262273086,True
0.0,0.0,0.00138107036987,True
0.0,0.0,0.212188598303,True
0.0,0.0,0.0885846638149,True
0.0,0.0,0.00501805275523,True
0.0,0.0,0.0127118030588,True
0.0,0.0,0.00686323288805,True
1.0,1.0,0.6766978551,True
0.0,1.0,0.668828449948,False
0.0,0.0,0.483219457435,True
0.0,0.0,0.342318363643,True
0.0,0.0,0.00199241639796,True
0.0,0.0,0.290317288022,True
0.0,0.0,0.11600372101,True
0.0,0.0,0.0427083981934,True
0.0,0.0,0.147278297054,True
1.0,0.0,0.224398613297,False
0.0,0.0,0.0275044316412,True
1.0,0.0,0.0571347907144,False
0.0,0.0,0.0547065354459,True
0.0,0.0,0.0587419686372,True
