row_index,split,y_true,y_pred,residual
50818,train,48.13,62.08365079668067,-13.95365079668067
89499,train,79.3,68.64976837128593,10.650231628714067
54722,train,73.69,80.69491995602206,-7.004919956022064
75485,train,49.31,50.915210421164254,-1.6052104211642515
81972,train,67.32,61.05521470664345,6.264785293356546
66981,train,50.5,48.883879653841696,1.6161203461583042
3262,train,61.59,59.5264292193926,2.0635707806074066
80357,train,74.79,62.25401149839173,12.535988501608273
67231,train,73.83,64.16130805367813,9.668691946321871
48920,train,45.28,47.18910440561174,-1.9091044056117354
46151,train,58.86,43.1036341831694,15.756365816830602
83494,train,52.03,38.63539347835046,13.394606521649543
88059,train,39.78,42.85689153657755,-3.0768915365775484
20789,train,59.44,74.94714057898508,-15.507140578985087
1630,train,68.72,65.89978275651123,2.82021724348877
33037,train,73.7,83.52433830878581,-9.824338308785812
1881,train,55.88,70.25855375804487,-14.378553758044866
80059,train,98.89,75.82512231779626,23.064877682203743
13900,train,33.27,44.87516209811752,-11.605162098117518
37842,train,65.77,59.67532125727282,6.094678742727176
71045,train,45.32,50.77331469939425,-5.453314699394248
66788,train,41.19,57.859981364678504,-16.669981364678506
67568,train,57.67,69.91646139539931,-12.246461395399308
93036,train,60.5,64.05877436390286,-3.558774363902856
34700,train,39.56,49.92680449806147,-10.36680449806147
35303,train,49.89,59.012588187659446,-9.122588187659446
32954,train,70.36,75.60655512970777,-5.246555129707772
44739,train,58.81,65.66290613150531,-6.852906131505307
59174,train,63.1,57.90184420266155,5.198155797338451
71094,train,49.81,52.8787287484209,-3.068728748420895
11151,train,59.78,62.35771413410818,-2.5777141341081773
23569,train,73.84,69.20437790591437,4.635622094085633
20527,train,69.18,65.10399670280535,4.07600329719466
98676,train,53.04,51.50357158032255,1.5364284196774491
62790,train,60.76,60.82251005149454,-0.06251005149454159
6587,train,82.69,70.43921978483887,12.250780215161129
17618,train,75.64,62.98206661903267,12.657933380967329
36683,train,80.91,80.99889609724968,-0.0888960972496875
65982,train,43.44,40.86329095470051,2.576709045299488
80072,train,89.01,78.74747376656545,10.262526233434556
14031,train,84.08,81.21943199530179,2.8605680046982087
49996,train,72.18,65.52473002301384,6.655269976986162
54353,train,57.07,62.53759326436561,-5.467593264365611
28378,train,63.99,54.33451328501708,9.65548671498292
64729,train,71.81,60.621705560112595,11.188294439887407
31379,train,59.02,55.42187232789228,3.598127672107722
86055,train,45.17,62.8639323862126,-17.6939323862126
43856,train,81.16,68.73960130736022,12.420398692639779
86694,train,61.06,57.199358281350854,3.8606417186491484
58870,train,71.39,60.623225210899,10.766774789101
38862,train,65.98,60.70929517898493,5.270704821015073
9486,train,65.1,61.284638024740865,3.8153619752591297
87438,train,57.67,70.77896493347627,-13.108964933476273
97347,train,53.07,57.58469035946865,-4.514690359468652
45991,train,70.85,59.97490384493701,10.875096155062984
54219,train,42.21,50.043322927009015,-7.833322927009014
28018,train,67.91,57.3633951196162,10.546604880383796
33455,train,47.32,68.21046614583986,-20.89046614583986
70744,train,52.57,53.18971507648643,-0.619715076486429
97260,train,55.44,59.14525666562585,-3.7052566656258534
41185,train,67.19,62.435929348150474,4.754070651849524
10345,train,81.75,63.05673703248708,18.693262967512922
30134,train,36.36,38.047213910034785,-1.6872139100347852
73193,train,45.9,58.83119998248612,-12.93119998248612
25566,train,68.53,72.47583811226235,-3.9458381122623507
99375,train,54.15,72.34461024260739,-18.19461024260739
85238,train,52.91,58.22414867428507,-5.314148674285072
19520,train,62.35,67.86082252865872,-5.510822528658714
38230,train,76.38,70.80427291410525,5.575727085894741
46525,train,58.19,55.56680373468977,2.623196265310227
79675,train,64.76,66.01143289230382,-1.2514328923038107
85103,train,74.74,63.39029910193623,11.349700898063766
23906,train,74.54,73.50777807367454,1.0322219263254624
59287,train,43.17,53.633347828890614,-10.463347828890612
22765,train,58.83,62.79663520832096,-3.966635208320959
19583,train,76.04,71.72568502808396,4.314314971916048
66983,train,77.23,70.19881143881842,7.03118856118158
34057,train,69.14,59.407859819446166,9.732140180553834
45541,train,55.22,63.65972951693886,-8.439729516938861
99414,train,72.96,72.82349563768945,0.1365043623105464
10692,train,68.09,73.13371356743535,-5.043713567435347
23741,train,71.36,66.83243741187837,4.527562588121626
10335,train,76.4,73.38781951024534,3.0121804897546696
99445,train,63.66,56.160360775472384,7.499639224527613
45066,train,55.72,51.36531743291544,4.354682567084559
89462,train,51.13,51.52196107946869,-0.3919610794686861
44673,train,84.23,58.02617510581982,26.203824894180187
47893,train,60.27,62.447405185541136,-2.177405185541133
15830,train,70.25,69.58735954001335,0.6626404599866476
15735,train,82.47,75.71136633843908,6.758633661560921
77694,train,45.16,60.84127988175779,-15.681279881757796
18263,train,85.63,67.08140368318917,18.54859631681083
18814,train,79.29,64.32184386288377,14.968156137116239
12453,train,83.99,83.12523529756092,0.864764702439075
38225,train,81.23,81.89889193404102,-0.6688919340410138
95844,train,59.77,68.97171653995377,-9.201716539953772
60931,train,45.84,51.68892540513774,-5.848925405137734
11349,train,74.4,71.054849964626,3.3451500353740045
44825,train,49.73,57.311554840181664,-7.581554840181667
4131,train,94.44,75.32290219610532,19.11709780389468
16351,train,30.79,37.05039854516088,-6.260398545160882
82956,train,67.24,62.93021652175012,4.3097834782498765
57980,train,77.13,72.47214539153302,4.657854608466977
15408,train,48.93,59.85907931150428,-10.929079311504282
82569,train,31.34,41.05359298359763,-9.713592983597632
42043,train,61.46,76.11131592713511,-14.651315927135109
55863,train,55.08,57.01638713145779,-1.936387131457792
46172,train,72.38,76.7773341474549,-4.397334147454899
25479,train,63.88,59.89396329805681,3.986036701943192
90221,train,84.29,71.32283635022154,12.96716364977847
61799,train,66.93,68.60913854018675,-1.6791385401867416
75831,train,23.31,37.91213529106469,-14.602135291064695
37099,train,57.29,67.09669457923037,-9.806694579230374
54567,train,62.19,59.30115072649381,2.888849273506189
90695,train,67.66,76.23955449399614,-8.579554493996142
79655,train,42.09,48.394618824245235,-6.304618824245232
26616,train,59.55,63.53986946346162,-3.9898694634616234
65149,train,59.41,51.86537720279108,7.544622797208916
57124,train,56.9,58.931345334995285,-2.0313453349952866
96467,train,60.49,62.45030818200306,-1.960308182003061
97272,train,57.2,56.01269739111553,1.1873026088844725
45619,train,67.28,65.95063150408785,1.3293684959121492
2775,train,46.76,56.30609938100586,-9.54609938100586
32101,train,54.6,50.474123559011254,4.125876440988748
69681,train,72.2,63.53173148782694,8.668268512173064
92435,train,42.28,55.41701984155418,-13.137019841554178
25338,train,66.57,67.35603762208477,-0.7860376220847769
35179,train,64.82,62.17599601369658,2.64400398630341
83014,train,52.63,65.7418566563673,-13.111856656367301
87985,train,52.19,62.22605856183291,-10.03605856183291
48225,train,55.41,63.450952820997834,-8.040952820997838
34314,train,71.09,56.98637110699576,14.103628893004242
87954,train,64.02,50.86753433211493,13.152465667885068
91036,train,68.82,68.77771080615017,0.042289193849825324
99553,train,58.73,65.17962277936088,-6.449622779360887
72489,train,31.31,60.065758179755576,-28.755758179755578
35903,train,62.96,52.35652902831172,10.603470971688282
78768,train,71.41,74.98873276292782,-3.578732762927828
5750,train,87.87,65.10137340156022,22.76862659843978
14715,train,83.03,72.56884860144719,10.461151398552815
55571,train,37.35,39.99843831534295,-2.6484383153429505
31085,train,66.85,64.65200573095309,2.1979942690469016
69341,train,61.19,68.65174097601569,-7.46174097601569
9076,train,71.86,68.5437306040495,3.316269395950499
27230,train,51.33,75.56163035284668,-24.23163035284668
33998,train,78.4,60.386000601105096,18.01399939889491
56583,train,84.15,73.36077000760653,10.789229992393473
15160,train,22.11,38.58402318533643,-16.474023185336428
52446,train,55.52,64.30345112107858,-8.783451121078578
46830,train,45.08,53.05538970677038,-7.975389706770379
82384,train,59.19,56.243590050596886,2.9464099494031117
42788,train,54.99,65.48418617346394,-10.494186173463937
94386,train,79.06,79.16292515464774,-0.10292515464773544
64418,train,76.42,61.08964338507821,15.33035661492179
29768,train,44.5,41.87636928668978,2.62363071331022
3327,train,60.69,55.820091139576576,4.869908860423422
88151,train,39.13,56.9808987886064,-17.8508987886064
59546,train,49.62,53.61667530209828,-3.996675302098282
54199,train,67.63,57.00123574842811,10.628764251571887
66798,train,48.27,45.10184283884505,3.1681571611549515
91066,train,55.01,63.14925376613853,-8.13925376613853
89132,train,50.59,62.26442171392602,-11.674421713926016
82895,train,51.01,62.12061630707926,-11.110616307079262
84486,train,50.79,49.02144212348558,1.7685578765144214
22250,train,78.62,73.18540943855051,5.434590561449497
78653,train,80.44,74.68264334721627,5.757356652783727
25517,train,63.96,56.39780720032128,7.562192799678719
46223,train,49.8,49.007494465119144,0.7925055348808527
39350,train,62.62,53.21189037287547,9.408109627124524
51539,train,81.47,83.64558589946537,-2.175585899465375
21119,train,68.83,60.8137099684339,8.0162900315661
5021,train,69.02,76.73132260565086,-7.711322605650864
89049,train,79.59,76.35018086300576,3.2398191369942424
23559,train,69.23,81.07300782716523,-11.843007827165223
14995,train,70.41,79.19019712201482,-8.780197122014826
76949,train,90.45,81.3698894911191,9.080110508880907
22439,train,40.21,45.51806518794198,-5.308065187941978
98864,train,51.82,46.48962334908582,5.330376650914182
95871,train,55.47,57.186907546098006,-1.7169075460980068
53027,train,86.39,80.48423089293452,5.905769107065481
19173,train,61.27,73.70812500124217,-12.438125001242163
91056,train,70.11,64.86753066276508,5.2424693372349225
25380,train,70.75,57.76398249074094,12.986017509259057
19404,train,67.65,70.84828689153915,-3.1982868915391407
5213,train,70.21,66.0380704069992,4.171929593000797
57433,train,48.13,53.830035805467155,-5.700035805467152
3255,train,70.6,61.02587271938023,9.574127280619763
68226,train,56.26,63.78138305359998,-7.521383053599983
56541,train,58.9,77.86535860682059,-18.965358606820594
4627,train,69.99,63.83736827379323,6.152631726206764
96415,train,51.13,47.35337872956269,3.7766212704373103
34087,train,65.69,62.903046910184315,2.7869530898156825
96580,train,24.59,37.41372704386195,-12.823727043861947
72762,train,86.31,82.69708139254836,3.612918607451647
74102,train,57.85,50.80145265877088,7.048547341229124
12192,train,60.06,56.62086057801191,3.439139421988095
83055,train,80.62,79.86171002845644,0.7582899715435616
4529,train,63.41,55.294538645830634,8.115461354169362
44435,train,28.67,45.31895787832559,-16.64895787832559
86669,train,46.62,50.145114165226055,-3.525114165226057
59821,train,45.89,54.527810301083676,-8.637810301083675
23470,train,97.36,79.04506503861427,18.31493496138573
61169,train,43.33,40.166013295301674,3.163986704698324
9941,train,51.47,47.909064406457624,3.560935593542375
61845,train,53.23,62.74625752901151,-9.516257529011511
94993,train,65.43,72.29197181627342,-6.86197181627341
18062,train,40.53,46.733843521432846,-6.2038435214328445
39104,train,77.4,63.760921267592,13.639078732408002
72518,train,53.97,56.091623590506735,-2.1216235905067364
64575,train,62.28,61.09258024917533,1.1874197508246738
75602,train,72.33,79.53054299975179,-7.200542999751789
917,train,54.41,55.759404578927345,-1.3494045789273486
84425,train,80.53,69.19699735711454,11.33300264288546
29877,train,34.3,38.576722916336166,-4.276722916336169
78824,train,65.07,59.66828120911497,5.40171879088502
19288,train,82.71,64.07320425252512,18.636795747474878
570,train,50.41,67.11119138055926,-16.701191380559266
36182,train,73.39,70.96469188226745,2.4253081177325555
91051,train,28.74,48.47569429672511,-19.73569429672511
47574,train,42.55,59.385825839972625,-16.835825839972628
72567,train,48.11,58.06876278715962,-9.958762787159621
63185,train,66.78,66.07251772946717,0.7074822705328359
46646,train,55.52,72.58844733880728,-17.06844733880728
19610,train,77.61,77.20514471521489,0.4048552847851141
52113,train,48.35,55.17035989593704,-6.820359895937038
95669,train,100.0,85.49753544083035,14.502464559169653
94090,train,95.58,75.4340711967136,20.145928803286395
53535,train,68.5,65.39286861735563,3.1071313826443685
14026,train,80.39,59.24263277049159,21.14736722950841
25613,train,43.28,44.892374694978464,-1.6123746949784632
79768,train,73.52,62.23011555377361,11.289884446226388
89765,train,60.41,60.631623742579755,-0.2216237425797587
52691,train,96.02,79.32976657610152,16.690233423898476
67753,train,62.39,59.67336538579033,2.716634614209667
5232,train,58.67,59.056699189273374,-0.3866991892733722
14211,train,55.13,58.38860484815904,-3.258604848159038
30257,train,78.13,65.67336333807809,12.456636661921905
35595,train,54.04,53.52943965622927,0.5105603437707273
22164,train,53.86,60.40836690705926,-6.548366907059261
70532,train,62.62,61.8521938369295,0.767806163070496
68798,train,59.67,65.56179464155511,-5.891794641555109
72374,train,63.11,63.58252806907812,-0.4725280690781233
5741,train,61.84,61.70948202437921,0.1305179756207906
33418,train,48.92,65.22557620160649,-16.305576201606485
87959,train,41.83,44.27105042025674,-2.441050420256744
11094,train,57.36,49.64616030943576,7.713839690564242
84178,train,65.0,68.91639155294493,-3.91639155294493
56984,train,39.97,49.91551604132056,-9.945516041320559
39850,train,57.45,69.37071239968458,-11.920712399684575
33340,train,56.14,51.2629404149083,4.8770595850917005
36289,train,76.14,80.57803352280699,-4.43803352280699
10922,train,84.63,85.89265213090432,-1.2626521309043284
96519,train,72.84,64.94299526401207,7.8970047359879345
70014,train,46.17,48.63584221027475,-2.465842210274751
71196,train,64.18,56.63737427027668,7.542625729723326
75324,train,62.91,75.93663932177705,-13.026639321777054
76312,train,53.74,65.91109103501215,-12.171091035012147
93308,train,66.31,67.62563582461615,-1.3156358246161517
86724,train,46.35,61.3885389616329,-15.038538961632895
46287,train,72.53,81.67643152711045,-9.146431527110451
95021,train,20.04,42.4089889021284,-22.3689889021284
23993,train,88.94,77.23468866778849,11.705311332211508
83178,train,73.79,53.53254023788106,20.25745976211895
36607,train,57.39,54.94073650694103,2.4492634930589716
65206,train,81.71,83.369561121879,-1.6595611218790083
17375,train,28.45,44.999416033308684,-16.549416033308685
52656,train,78.83,77.90237828178546,0.9276217182145388
33687,train,32.11,43.20828781032856,-11.098287810328557
43469,train,54.93,55.69453794820915,-0.7645379482091528
32933,train,41.73,52.44055411616597,-10.710554116165973
6644,train,40.75,46.235826688890036,-5.485826688890036
62767,train,63.86,70.02100762632341,-6.161007626323411
94715,train,46.73,52.28238637885855,-5.55238637885855
14334,train,44.75,41.763543995130284,2.9864560048697157
79818,train,79.63,67.23409694990659,12.395903050093409
25525,train,77.53,70.7683258184224,6.761674181577604
70130,train,98.22,81.72026591143093,16.49973408856907
61114,train,66.27,64.91937338525791,1.3506266147420831
76234,train,28.15,48.4504489635923,-20.300448963592302
