row_index,split,y_true,probability_failure,y_pred
1328,train,0,0.034882141938394035,0
4061,train,0,0.0026888275566782243,0
5587,train,0,0.0009470401648858096,0
7916,train,0,0.0009009755302778653,0
9711,train,0,0.0013418991283307773,0
606,train,0,0.001252167886229244,0
4074,train,0,0.002663525397692569,0
2961,train,0,0.0009191347495269462,0
162,train,0,0.0012057279001172908,0
3009,train,0,0.0012509262789613276,0
8184,train,0,0.13749455850987008,0
6100,train,0,0.0009232883022417833,0
6488,train,0,0.012567824311177285,0
6571,train,0,0.00470859006830693,0
9572,train,0,0.004384102895384909,0
7417,train,0,0.001084404223962025,0
4665,train,1,0.7966990958786427,1
1797,train,0,0.0009745406007507663,0
1844,train,0,0.0012923236021807848,0
7964,train,0,0.0012050074770532239,0
7112,train,0,0.007415081987124911,0
4070,train,0,0.5499144811184352,1
2196,train,0,0.0013748793488141437,0
7944,train,0,0.003685376340575544,0
2934,train,0,0.0011532346450338505,0
6681,train,0,0.006639676608045625,0
3850,train,0,0.0019582858560687204,0
5688,train,0,0.003731327181033191,0
7353,train,0,0.0010066785980707093,0
6866,train,0,0.0009898037044089644,0
1932,train,0,0.001250916819003653,0
2316,train,0,0.002130450858704487,0
5394,train,1,0.833265014617602,1
4812,train,0,0.12249131684053577,0
2649,train,0,0.0008035786241695912,0
7102,train,0,0.0008319212604559414,0
5769,train,0,0.05895384063065092,0
8746,train,0,0.0006482166798925024,0
2793,train,0,0.0007868310978471419,0
3756,train,0,0.0012563150131651728,0
7767,train,0,0.0032786937064722224,0
1139,train,0,0.001427572854713072,0
9258,train,0,0.0013191045235757212,0
880,train,1,0.29643837469730483,0
6344,train,0,0.0054799287183233325,0
5566,train,0,0.055269700596209996,0
6746,train,0,0.0009494260943746137,0
1233,train,0,0.0023450045676693724,0
4680,train,0,0.0018705269965858197,0
7590,train,0,0.005190477819128367,0
5954,train,0,0.0013359426592840947,0
4954,train,0,0.0035616022748503344,0
8687,train,0,0.0005627056958517608,0
3388,train,0,0.009247042675388138,0
3093,train,0,0.002108814811852469,0
5191,train,0,0.004637257320255453,0
4224,train,0,0.0019551061049583795,0
7608,train,0,0.0010608077561333074,0
2177,train,0,0.0015825300953102876,0
4707,train,0,0.0022063990573597454,0
5261,train,0,0.001782206045303531,0
6907,train,0,0.0013285492489393176,0
5552,train,0,0.001138069502056031,0
1305,train,0,0.0015401023219445702,0
5693,train,0,0.0013403334435225676,0
5133,train,0,0.0015746495824007895,0
9144,train,0,0.0007244528115311897,0
9745,train,0,0.0012334369128176891,0
5187,train,0,0.0017815066816702627,0
1673,train,0,0.0014609293051509628,0
9792,train,0,0.0011440303448497528,0
517,train,0,0.0035879156020334852,0
907,train,0,0.0055922839649912345,0
9968,train,0,0.0013389377134275637,0
5500,train,0,0.0014031158365069975,0
7784,train,0,0.08506583399125148,0
2071,train,0,0.1006604896654532,0
5203,train,0,0.002612582841071706,0
7273,train,0,0.001674036364952165,0
7478,train,0,0.0007752440863162494,0
9246,train,0,0.0017706932036644272,0
6934,train,0,0.0008991524642789193,0
9328,train,0,0.003366996159030187,0
1075,train,0,0.004871576396612103,0
7255,train,0,0.1412140063812439,0
5257,train,0,0.0017904158359331125,0
1707,train,0,0.00197437728137372,0
9700,train,0,0.0046861049803428355,0
9380,train,0,0.0018077292737390227,0
5853,train,0,0.0013803871784182234,0
6738,train,0,0.0020583919162678673,0
2543,train,0,0.0018590100138689651,0
8696,train,0,0.0013731853567512378,0
236,train,0,0.0007974216007887163,0
6859,train,0,0.0007383252585816609,0
8593,train,0,0.0006352655605369605,0
461,train,0,0.0010146301332590593,0
4322,train,0,0.0037069994205030355,0
1715,train,0,0.0025622354490082207,0
938,train,0,0.003499477449828543,0
5923,train,0,0.0011426057114088668,0
5646,train,0,0.0009150917026814072,0
8337,train,0,0.0007451154931122735,0
1594,train,0,0.06102190265508262,0
3739,train,0,0.001371659002979894,0
8394,train,0,0.000906025048553722,0
3653,train,0,0.0012130948455990496,0
7412,train,0,0.001128651485079993,0
6611,train,0,0.0012047810583955489,0
3395,train,0,0.000990994563731074,0
6539,train,0,0.007168536464224371,0
9428,train,0,0.0014622095356076961,0
7676,train,0,0.04600612817309377,0
8859,train,0,0.0010168284549851585,0
3672,train,0,0.0011066665938284338,0
3826,train,0,0.0030013147530294506,0
8871,train,0,0.0005918408537158065,0
607,train,0,0.0005545066719615148,0
6775,train,0,0.0013984731740462654,0
1113,train,0,0.006085905211667928,0
6814,train,0,0.0008234688520835722,0
2058,train,0,0.0017192739495131338,0
3447,train,0,0.060361620171555636,0
6217,train,0,0.001505091390703426,0
9708,train,0,0.0010401076908970518,0
3217,train,0,0.0017526605119805776,0
4049,train,0,0.0020425993243819106,0
1180,train,0,0.0006733833156721999,0
7212,train,0,0.0012442840316497776,0
6763,train,0,0.0012134438533434521,0
8861,train,0,0.0005656700000800302,0
8359,train,0,0.000652883693077008,0
346,train,0,0.0006337484486245878,0
195,train,0,0.0016065205234294636,0
3793,train,1,0.48695338949884037,1
6621,train,0,0.001946425385311436,0
478,train,0,0.001760354766150845,0
4178,train,0,0.0021743867426437563,0
7213,train,0,0.0037804774654787597,0
7301,train,0,0.0007743738751298573,0
1641,train,0,0.0008695994817608959,0
1153,train,0,0.002183263484179324,0
6178,train,1,0.5437111628222995,1
7171,train,0,0.0032050370700644547,0
8522,train,0,0.0012046230868051385,0
2986,train,0,0.002917838950341185,0
837,train,0,0.0030076714588018814,0
7743,train,0,0.0016561173096692103,0
2436,train,0,0.0013593238891368,0
2902,train,0,0.0010964166618743242,0
3988,train,0,0.0010591823213415938,0
7681,train,0,0.04675842642843671,0
1451,train,0,0.0015251595931505201,0
7462,train,0,0.0010683443133939026,0
581,train,0,0.01939472016736734,0
1535,train,0,0.0009034431535397939,0
6314,train,0,0.0017976208736463692,0
4263,train,0,0.0022668523806281264,0
8538,train,0,0.0009929391492062125,0
8268,train,0,0.0007816440741991157,0
1073,train,0,0.00358427221945326,0
4331,train,0,0.002064742803588456,0
9018,train,1,0.110764343973396,0
2359,train,0,0.0018702712393148574,0
9061,train,0,0.000914901701178746,0
5546,train,0,0.001652750184605596,0
2082,train,0,0.036342991324177114,0
733,train,0,0.0006266443600767761,0
7160,train,0,0.0009480426056074432,0
4409,train,1,0.8791848964064273,1
4489,train,0,0.002035178982427476,0
2379,train,0,0.003056814471021679,0
2956,train,0,0.0012487822906075265,0
9774,train,0,0.0016732912882683134,0
3275,train,0,0.0015583918833231563,0
1213,train,0,0.0014696850942911266,0
6787,train,0,0.010269267371609636,0
5071,train,0,0.002839886821954013,0
8673,train,0,0.0005420695715300513,0
1675,train,0,0.04093392594037243,0
5624,train,0,0.0013731046287226592,0
4800,train,0,0.030827567867700603,0
2382,train,0,0.001078892008304652,0
2202,train,0,0.0007331291052036395,0
5358,train,0,0.0017257633982809314,0
9681,train,0,0.003201415916704994,0
4537,train,0,0.0027072436902611974,0
8527,train,0,0.0009033723671395111,0
5131,train,0,0.0017947504559041444,0
1929,train,0,0.001201890146916098,0
2194,train,0,0.0015105509081867392,0
5360,train,0,0.0014548832162796699,0
1441,train,0,0.0010863119936715565,0
2183,train,0,0.0005436183695820312,0
8065,train,0,0.001184711883832846,0
1499,train,0,0.048574186879397525,0
8559,train,0,0.0008421142409649068,0
8868,train,0,0.0010670750583548592,0
2257,train,0,0.0014007265753335871,0
5331,train,0,0.003792220387523735,0
286,train,0,0.0011188447812807384,0
33,train,0,0.0007394251671511072,0
1640,train,0,0.0008731756336675604,0
3258,train,0,0.0012720244921191467,0
3366,train,0,0.0009615540549607471,0
4948,train,0,0.001398098453347355,0
3525,train,0,0.0014948532351522297,0
3296,train,0,0.0018164852071100317,0
1163,train,0,0.028128873848656578,0
2021,train,0,0.0013006487509857837,0
2898,train,0,0.0008527483107254225,0
8316,train,0,0.0010603076720885481,0
479,train,0,0.002142504748943533,0
2133,train,0,0.0010330653292484305,0
6806,train,0,0.0010212746238471252,0
532,train,0,0.0015536341803412742,0
9848,train,0,0.0008461518873590502,0
3874,train,0,0.43028898408837424,1
6366,train,0,0.014816688624392445,0
3599,train,0,0.00799493507294181,0
2185,train,0,0.0005872389661557878,0
9820,train,0,0.0010685192446387665,0
5991,train,0,0.08048183803826287,0
10,train,0,0.0016477167302585058,0
348,train,0,0.0003310237758459097,0
8635,train,0,0.0007823648680466514,0
7003,train,0,0.05457102562121405,0
9116,train,0,0.00044884261594390734,0
4791,train,0,0.003601896121334824,0
1708,train,0,0.002458158250294916,0
1275,train,0,0.0019427636030251423,0
9508,train,0,0.0008174197143241351,0
6414,train,0,0.0022419829557891436,0
4911,train,0,0.002151564184279349,0
6508,train,0,0.001347051649782908,0
2088,train,0,0.0023099013338922004,0
6049,train,0,0.0009186188860742041,0
2470,train,0,0.0019069238010730298,0
2281,train,0,0.0017972751557352611,0
8815,train,0,0.0027387710788782664,0
3875,train,0,0.009510095456344497,0
9523,train,0,0.001095050264744244,0
4716,train,0,0.0023958093744349935,0
8843,train,0,0.0005543905894921829,0
8988,train,0,0.0018654682434260973,0
4347,train,0,0.0037498548286240396,0
5326,train,0,0.005493384210100547,0
296,train,0,0.0013171636685024803,0
1783,train,0,0.0013233991876410436,0
5917,train,0,0.006618061821056048,0
7695,train,0,0.0019049176582336084,0
2726,train,0,0.0010056947864951016,0
177,train,0,0.0022312479096254422,0
5201,train,0,0.00611572368038665,0
2574,train,0,0.003734199644840217,0
7491,train,0,0.013180856001091373,0
1060,train,0,0.0027255597626071252,0
5686,train,0,0.0010308444126731068,0
2473,train,0,0.001239014855321285,0
1100,train,0,0.004890912201884255,0
5491,train,0,0.10918660200453488,0
1415,train,0,0.034449009202097466,0
8628,train,0,0.00034233373263873327,0
6046,train,0,0.012257782707502891,0
6580,train,0,0.0018103386934113436,0
3602,train,0,0.006341055016989223,0
5965,train,0,0.003242882282715559,0
3598,train,0,0.03790590395836102,0
3795,train,0,0.0024523363628782347,0
8675,train,0,0.00102333500026608,0
2685,train,0,0.0005678424728683575,0
2980,train,0,0.0011112684087690467,0
915,train,0,0.0011188833720829647,0
1469,train,0,0.0010167709114398125,0
6243,train,0,0.1136768184712325,0
5084,train,0,0.00280994065971763,0
3087,train,0,0.00091804852194221,0
6909,train,0,0.00881031178652853,0
9490,train,0,0.07274755766353008,0
7922,train,0,0.0015094213068087654,0
8699,train,0,0.0004739066911493463,0
1494,train,0,0.001930136536630053,0
4072,train,0,0.0016017607045568673,0
6313,train,0,0.007514152075963675,0
5457,train,0,0.001427974156720764,0
9592,train,0,0.003281225486232831,0
4984,train,1,0.9301108910260746,1
8840,train,0,0.0005259307996128555,0
1209,train,0,0.17319395247124966,0
6530,train,0,0.000823073509186947,0
6591,train,0,0.0041077333050128055,0
7959,train,0,0.0006188967410803867,0
2048,train,0,0.0007301508746809579,0
3936,train,0,0.001197739726085704,0
8197,train,0,0.15238280135380913,0
3470,train,0,0.0019551061049583795,0
5158,train,0,0.003673357519731659,0
1171,train,0,0.08151685848972372,0
4107,train,0,0.0015944019800343049,0
6991,train,0,0.0009545172996117579,0
5062,train,0,0.06148355601098132,0
5784,train,0,0.0017231148093098108,0
853,train,0,0.0038814210251690356,0
7841,train,0,0.0031886028218572164,0
4235,train,0,0.004814794092046082,0
7541,train,0,0.0010009707491728972,0
5405,train,0,0.0056230889827192775,0
531,train,0,0.0006138482313541542,0
7716,train,0,0.003228139759185224,0
1803,train,0,0.001061271646916445,0
7486,train,0,0.001183258548973954,0
3706,train,0,0.0012486989276818516,0
104,train,0,0.0017928396918453643,0
4313,train,0,0.0019917951877895324,0
5425,train,0,0.001001910438212195,0
5035,train,0,0.001623031983813572,0
7776,train,0,0.0026241347106769164,0
2983,train,0,0.00943752476522803,0
5426,train,0,0.0013518161154679412,0
4433,train,0,0.02425797666410987,0
508,train,0,0.0007364330948788285,0
2441,train,0,0.001090657661690975,0
4158,train,0,0.002403581356507483,0
741,train,0,0.0009153837392070479,0
1573,train,0,0.0010820810363420502,0
1722,train,0,0.007657342476017415,0
9011,train,0,0.0017198041286170104,0
5281,train,0,0.001398098453347355,0
3985,train,0,0.008117164733989126,0
903,train,1,0.4512488294530334,1
3558,train,0,0.0022904089580754947,0
3147,train,0,0.0017057822089168032,0
3920,train,0,0.0020881455517959917,0
2239,train,0,0.015139860382657225,0
1291,train,0,0.0014409430111860656,0
1690,train,0,0.0013198409430794345,0
5135,train,0,0.0016261657599964717,0
2208,train,0,0.0008796442269031179,0
51,train,0,0.005373207559808456,0
5790,train,0,0.0010891684605156843,0
8305,train,0,0.0016604197607722757,0
8223,train,0,0.005880821003199945,0
2412,train,0,0.0046493090560510405,0
7064,train,0,0.0018493985686128403,0
3200,train,0,0.001498952519524656,0
6769,train,0,0.005748373087948856,0
3048,train,0,0.0005847282261857297,0
1839,train,0,0.002409007912816107,0
4127,train,0,0.004779287094368386,0
5664,train,0,0.0012749381257994706,0
6691,train,0,0.002851916819975442,0
4882,train,0,0.0032577197743638895,0
6189,train,0,0.0008928649273142765,0
1216,train,0,0.0009286556726996296,0
8140,train,0,0.0021011678670445847,0
1647,train,0,0.0038188927795513037,0
9341,train,0,0.003432345351336934,0
2690,train,0,0.0008796109788610174,0
9898,train,0,0.0033148020653850515,0
5506,train,0,0.0017500997231304379,0
1252,train,0,0.04781117934699316,0
4355,train,1,0.7931617275752152,1
574,train,0,0.0010251350214044394,0
929,train,0,0.0024868395432243,0
3111,train,0,0.0009079813394491258,0
6670,train,0,0.0846498955579654,0
1220,train,0,0.001190969395948785,0
1613,train,0,0.25792518078826154,0
3056,train,0,0.0012351377965495738,0
4114,train,0,0.5445199571041077,1
7419,train,0,0.0015887532256931398,0
2921,train,0,0.0012720244921191467,0
6186,train,0,0.00218566870984087,0
7460,train,0,0.001336031248507882,0
2141,train,0,0.001331207301286006,0
7925,train,0,0.0018915427705456318,0
3872,train,0,0.01026507302322287,0
5088,train,0,0.002045762470135871,0
3620,train,0,0.0015644831950464666,0
7021,train,0,0.0007419083757235689,0
332,train,0,0.0004706797161397341,0
7517,train,0,0.0032294140763424782,0
3151,train,0,0.002285317440580223,0
1145,train,0,0.004448633188821507,0
4558,train,1,0.8985553375272755,1
7355,train,0,0.000762585173575154,0
8282,train,0,0.10532758887711849,0
9944,train,0,0.00270219143411193,0
2868,train,0,0.004978781493968706,0
9998,train,0,0.004161437303364669,0
1135,train,0,0.0009851690875138347,0
8043,train,0,0.000974766442525871,0
1592,train,0,0.051510678278622685,0
1705,train,0,0.002047688323626524,0
3495,train,0,0.0076059463416519426,0
604,train,0,0.0006603771823407986,0
9524,train,0,0.0015675033140719135,0
4279,train,1,0.8295575256030104,1
2916,train,0,0.0017778184835995998,0
73,train,0,0.0013458442678114047,0
3661,train,0,0.0010106304649322893,0
1602,train,0,0.0011206500354522303,0
3363,train,0,0.026171117781508012,0
127,train,0,0.0031114058132099155,0
1130,train,0,0.0024017880742078484,0
6289,train,0,0.3006743222926178,0
8080,train,0,0.0010697937390830292,0
2907,train,0,0.0010964166618743242,0
540,train,0,0.0012220645336955345,0
8955,train,0,0.00317971802403887,0
7628,train,0,0.0010573856507262395,0
7131,train,0,0.0052847458138459156,0
4055,train,0,0.0021977475268083195,0
8614,train,0,0.0003721441512982502,0
8083,train,0,0.0013768394515832319,0
2940,train,0,0.11828437826539048,0
4753,train,0,0.002163897159601637,0
3288,train,0,0.0009340732939131874,0
2078,train,0,0.0028439174593854573,0
6904,train,0,0.0007412631416218304,0
3364,train,0,0.000999428853643502,0
5407,train,0,0.0014965977421246583,0
4571,train,0,0.00348691078642495,0
7495,train,0,0.0013094287154155153,0
6898,train,0,0.001041664528768962,0
4854,train,0,0.0017591902958414294,0
3576,train,0,0.001470996953117315,0
9376,train,0,0.0007774541114554211,0
6825,train,0,0.0014156952514275314,0
9657,train,0,0.04255866435833836,0
9880,train,0,0.0018852148241747238,0
4383,train,1,0.9662881503362124,1
1734,train,0,0.001520789041816471,0
6125,train,0,0.0014815473598709535,0
124,train,0,0.0020595873803632815,0
1761,train,0,0.00833121370933653,0
1890,train,0,0.0009057953560802426,0
1736,train,0,0.0021857293871752333,0
1969,train,0,0.0020412661931512354,0
8616,train,0,0.0011528482741664221,0
2560,train,0,0.1437577244831036,0
4705,train,0,0.001911361059258281,0
3378,train,0,0.0017782361806162486,0
2661,train,0,0.0008616212149885219,0
4444,train,0,0.1790030541220088,0
3622,train,0,0.0012486989276818516,0
8952,train,0,0.0006975608964271431,0
1478,train,0,0.0009950562780332208,0
265,train,0,0.0008516029980517008,0
7976,train,0,0.0015137637263317148,0
6050,train,0,0.0008599287580579217,0
199,train,0,0.003868913462606806,0
8841,train,0,0.0008004191165382632,0
2689,train,0,0.0009702828032447997,0
4881,train,0,0.00611572368038665,0
3148,train,0,0.002363256994784301,0
8137,train,0,0.0008106088703502716,0
5659,train,0,0.002341884868130701,0
3246,train,0,0.0009890517796717444,0
7259,train,0,0.0008238009909161017,0
6993,train,0,0.0013033649572185449,0
2179,train,0,0.0006486016611559465,0
3208,train,0,0.0007893899200528627,0
9528,train,0,0.009323964307364199,0
8516,train,0,0.0013455306937309322,0
1498,train,0,0.0011741216930884163,0
9834,train,0,0.000672670278029435,0
9473,train,0,0.0016434892212172957,0
2589,train,0,0.2341543505584082,0
1937,train,0,0.001318518757896078,0
1895,train,0,0.0025723505930213752,0
9263,train,0,0.0006790593282782459,0
848,train,0,0.08869100722035306,0
3900,train,0,0.00417868293069963,0
2347,train,0,0.0012704501077654873,0
8360,train,0,0.0007973505394673444,0
8528,train,0,0.0009401259219581384,0
3109,train,0,0.023667547075802584,0
7012,train,0,0.3871383657122148,1
3752,train,0,0.0009018037235970841,0
9203,train,0,0.0008480043044547766,0
5597,train,0,0.003081489213655914,0
5562,train,0,0.000935439530460472,0
5462,train,0,0.001660178040597597,0
7332,train,0,0.0018508600123140024,0
