actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.000457240771793,True
0,0,0.0438985516294,True
0,0,0.000392743952912,True
0,0,0.00156428182626,True
0,0,0.000902877025247,True
0,0,0.00178799393812,True
0,0,0.116697527904,True
0,0,0.00214197624943,True
0,0,0.00181587864153,True
1,0,0.46730096536,False
0,0,0.00415185004981,True
0,0,0.000849518414503,True
0,0,0.00387989407962,True
0,0,0.000639370930574,True
0,0,0.0049487081337,True
0,0,0.000634233298403,True
0,0,0.00319632018461,True
0,0,0.000521654945779,True
0,0,0.00117069781512,True
0,0,0.000345022253681,True
0,0,0.000201689377282,True
0,0,0.0007049620525,True
0,0,0.003594025549,True
0,0,0.00132033906897,True
0,0,0.00167424089142,True
0,0,0.00158130287883,True
0,0,0.0019589118202,True
0,0,0.000688183470857,True
0,0,0.00114637104206,True
0,0,0.00141080555341,True
0,0,0.000476549184279,True
0,0,0.000846996794043,True
0,0,0.000212292827544,True
0,0,0.0017822836682,True
0,0,0.000889677840243,True
0,0,0.000565600286175,True
0,0,0.000259415926146,True
0,0,0.000540206975064,True
0,0,0.000485258984948,True
0,0,0.000575926132602,True
0,0,0.117173589867,True
0,0,0.000429874137724,True
1,1,0.879728546811,True
0,0,0.00182529211421,True
0,0,0.000587572987238,True
0,0,0.00584169730578,True
0,0,0.00116102043638,True
0,0,0.0292768011546,True
0,0,0.00108178445753,True
0,0,0.00067694041889,True
0,0,0.000215820086832,True
0,0,0.00545157260137,True
1,1,0.954380000755,True
0,0,0.00161410393872,True
0,0,0.00224608021074,True
0,0,0.00137897861731,True
0,0,0.00124874482957,True
0,0,0.00108574196673,True
0,0,0.00158612165657,True
0,0,0.000561777728519,True
0,0,0.000480965587962,True
0,0,0.0484711806355,True
0,0,0.00757521635664,True
0,0,0.00174596634301,True
0,0,0.000404376741257,True
0,0,0.000627543714465,True
0,0,0.00251006406006,True
0,0,0.00189203855354,True
0,0,0.000242609283003,True
0,0,0.0072188498522,True
1,1,0.849654165355,True
0,0,0.0431022088704,True
0,0,0.00060244914355,True
0,0,0.000796008161996,True
0,0,0.0027933034669,True
0,0,0.000162783838133,True
0,0,0.000711805689122,True
0,0,0.00133580626471,True
0,0,0.00164463692026,True
0,0,0.051951287931,True
0,0,0.000254327307621,True
0,0,0.00192075559518,True
0,0,0.00462872300329,True
0,0,0.00169834624703,True
0,0,0.00165723318666,True
0,0,0.247056165957,True
0,0,0.0869529753847,True
0,0,0.000855506669503,True
0,0,0.00330719614433,True
0,0,0.00164255455933,True
0,0,0.000674715099833,True
0,0,0.00100465535113,True
0,0,0.00283476973554,True
0,0,0.000344390483482,True
0,0,0.000590607215238,True
0,0,0.000913458499911,True
0,0,0.000799057515266,True
0,0,0.00137208588102,True
0,0,0.000854480048684,True
0,0,0.00190245398809,True
0,0,0.00998871084931,True
0,0,0.0014352750598,True
0,0,0.00482942974284,True
0,0,0.000371459203051,True
0,0,0.0226145005361,True
0,0,0.000786335004614,True
0,0,0.323474794431,True
0,0,0.173803805584,True
0,0,0.000486674922587,True
0,0,0.0027903245086,True
0,0,0.00256814941713,True
0,0,0.000434272589633,True
0,0,0.000733106347752,True
0,0,0.0014166620585,True
0,0,0.00079536898614,True
0,0,0.0159139750198,True
0,0,0.000329454543342,True
0,0,0.00142878268295,True
0,0,0.00106597239353,True
0,0,0.00109546293813,True
0,0,0.000643644456305,True
0,0,0.00143638575486,True
0,0,0.000562117550002,True
0,0,0.000738757453011,True
1,1,0.836637576774,True
0,0,0.0530301422627,True
0,0,0.00217683736382,True
0,0,0.00111830629214,True
0,0,0.0014308295991,True
0,0,0.0677121280766,True
0,0,0.000658470506621,True
0,0,0.000819146765818,True
0,0,0.000760325064701,True
0,0,0.0028219310176,True
0,0,0.00206518428265,True
0,0,0.121611698052,True
0,0,0.000913814073452,True
0,0,0.00277947645167,True
0,0,0.000879419810098,True
0,0,0.000860706401447,True
1,1,0.96826321632,True
0,0,0.00338942990945,True
0,0,0.00206649672837,True
0,0,0.000491631797445,True
0,0,0.072315839909,True
0,0,0.00148663319176,True
0,0,0.00267383372687,True
0,0,0.121611698052,True
0,0,0.0047899978695,True
0,0,0.000780680737089,True
0,0,0.0010200557198,True
0,0,0.000980772078692,True
0,0,0.000606330936932,True
0,0,0.0192573381822,True
0,0,0.00195624091357,True
0,0,0.171961186406,True
0,0,0.0237185959675,True
0,0,0.00207883751179,True
0,0,0.000519836515806,True
0,0,0.00127333829724,True
0,0,0.000545980844776,True
0,0,0.000883411295087,True
0,0,0.000427944415533,True
0,0,0.144934628091,True
0,0,0.00038890467802,True
0,0,0.000592079440807,True
0,0,0.00189194082204,True
0,0,0.131470703148,True
0,0,0.000651583207429,True
0,0,0.0443786926206,True
0,0,0.000290687882623,True
0,0,0.0135270196783,True
0,0,0.00244294605623,True
0,0,0.000641123083341,True
0,0,0.000384032816691,True
0,0,0.000464909959219,True
0,0,0.0013339454864,True
0,0,0.0203898609896,True
0,0,0.0391376550889,True
0,0,0.000149303200891,True
0,0,0.00428269699442,True
0,0,0.000223539918993,True
0,0,0.000317798508665,True
0,0,0.000201689377282,True
1,1,0.899770492756,True
0,0,0.000648006129003,True
0,0,0.0218645429024,True
0,0,0.000465759176593,True
0,0,0.00151508399824,True
0,0,0.00273565819742,True
0,0,0.00101408780061,True
0,0,0.000529198529782,True
0,0,0.000666462187905,True
0,0,0.000833583040882,True
0,0,0.000600845345414,True
0,0,0.000841736529505,True
0,0,0.00116093924113,True
0,0,0.000828070759599,True
0,0,0.00119610137481,True
0,0,0.00117358804962,True
0,0,0.00780995875532,True
0,0,0.00251413323188,True
0,0,0.00129718270834,True
0,0,0.00875873548514,True
0,0,0.00108484316552,True
0,0,0.00590765956905,True
0,0,0.000657115238663,True
0,0,0.000410994548253,True
0,0,0.000467270827295,True
0,0,0.155457353141,True
0,0,0.000967214200132,True
0,0,0.000326275021957,True
0,0,0.00099007595975,True
0,0,0.00177486713988,True
0,0,0.00155944868011,True
0,0,0.0197519106056,True
0,0,0.119779133087,True
0,0,0.00313435035418,True
0,0,0.000953163276876,True
1,1,0.990656172174,True
0,0,0.135879946653,True
0,0,0.000762850382634,True
0,0,0.00074348086205,True
0,0,0.00338218661239,True
0,0,0.0235627148857,True
0,0,0.000636809331201,True
0,0,0.00475052369724,True
0,0,0.00148687313748,True
0,0,0.00118902796988,True
0,1,0.603654034422,False
0,0,0.058353778277,True
0,0,0.00249233936504,True
0,0,0.000559539459459,True
0,0,0.000638849200017,True
0,0,0.00104591607049,True
0,0,0.0015490844942,True
0,0,0.000589685116814,True
0,0,0.0036296657176,True
0,0,0.0980774083729,True
0,0,0.00189909860131,True
0,0,0.0003243916618,True
0,0,0.00326065138106,True
0,0,0.0197443884289,True
0,0,0.000821562213759,True
0,0,0.00151795374601,True
1,1,0.586351813393,True
0,0,0.00185419383125,True
0,0,0.00075827994809,True
0,0,0.00125175863057,True
0,0,0.00174282281246,True
0,0,0.00126283011105,True
0,0,0.000945284802772,True
0,0,0.000546507745138,True
0,0,0.0025275945614,True
0,0,0.000453462173095,True
0,0,0.00171702381312,True
0,0,0.00278868715949,True
0,0,0.00238404131432,True
0,0,0.00082609474352,True
0,0,0.00195839387752,True
0,0,0.209662585593,True
0,0,0.000802016518549,True
0,0,0.0039083946445,True
0,0,0.000590526726441,True
0,0,0.000831501558011,True
0,0,0.000997678712388,True
0,0,0.00227432640737,True
0,0,0.000652997201683,True
0,0,0.000502907019224,True
0,0,0.000344941031959,True
0,0,0.000618785032432,True
0,0,0.000759267309754,True
0,0,0.000654891548602,True
0,0,0.00101952806516,True
0,0,0.000302831573837,True
0,0,0.00591861898308,True
0,0,0.00142459314356,True
0,0,0.000494607496622,True
0,0,0.00176422110963,True
0,0,0.00201268128729,True
0,0,0.00203491814619,True
0,0,0.000783009370996,True
0,0,0.00073967985704,True
0,0,0.0227265403167,True
0,0,0.000682045354655,True
0,0,0.00101457237729,True
0,0,0.00254482692003,True
0,0,0.00127908781914,True
0,0,0.00112935297297,True
0,0,0.000820335021984,True
0,0,0.000197940506976,True
0,0,0.00344273174896,True
0,0,0.000938848338644,True
0,0,0.000424159911963,True
0,0,0.000955537605853,True
0,0,0.000514497961726,True
0,0,0.00128821727793,True
0,0,0.000722966249091,True
0,0,0.000611564205884,True
0,0,0.000896363780701,True
0,0,0.00156358156554,True
0,0,0.00129638556842,True
0,0,0.000832017835133,True
0,0,0.000565430444341,True
0,0,0.000803311016217,True
0,0,0.00130062262318,True
0,0,0.0027747426444,True
0,0,0.000212394046371,True
0,0,0.000639831776042,True
0,0,0.00079536898614,True
0,0,0.000487694893707,True
0,0,0.000523736587431,True
0,0,0.000973139136057,True
0,0,0.00765399674356,True
0,0,0.000655329969279,True
0,0,0.000646776373681,True
0,0,0.000632611531748,True
0,0,0.00323537679129,True
0,0,0.000484246291167,True
1,1,0.984817135099,True
0,0,0.000888895946938,True
0,0,0.000888528102303,True
0,0,0.000154770669133,True
0,0,0.000832128209928,True
0,0,0.000555618140049,True
0,0,0.000881361383604,True
0,0,0.00204528814487,True
0,0,0.00148063488794,True
0,0,0.00572124894791,True
0,0,0.00158087900595,True
0,0,0.00142333631888,True
0,0,0.000395150730191,True
0,0,0.000359555003845,True
0,0,0.00126743047632,True
0,0,0.000988964424562,True
0,0,0.0438246587342,True
0,0,0.00344275517435,True
0,0,0.000615684818282,True
0,0,0.00121905603536,True
0,0,0.00103358355037,True
0,0,0.00068975512187,True
0,0,0.00144663683808,True
0,0,0.000486134682626,True
0,0,0.0012291732611,True
0,0,0.00209993845462,True
0,0,0.000552359301582,True
0,0,0.000562764933796,True
0,0,0.00166092534633,True
0,0,0.0012650925136,True
0,0,0.00113232698956,True
0,0,0.00221325514485,True
0,0,0.00113891476537,True
0,0,0.000411904740431,True
0,0,0.00201063037365,True
0,0,0.000574707524293,True
0,0,0.00113471884123,True
0,0,0.00101552445008,True
0,0,0.00147917677748,True
0,0,0.00323777910613,True
0,0,0.0442467534474,True
0,0,0.0390437192709,True
0,0,0.00194840532201,True
0,0,0.000485233631315,True
0,0,0.000437232615066,True
0,0,0.00241682021328,True
0,0,0.000888562343235,True
0,0,0.00540461183099,True
0,0,0.00325621409939,True
0,0,0.00554073066315,True
0,0,0.000666693577499,True
1,0,0.323665812035,False
0,0,0.000742595798029,True
1,1,0.912512531303,True
0,0,0.00103091651016,True
0,0,0.00170026375486,True
0,0,0.000358765836342,True
0,0,0.000752308386897,True
0,0,0.000323028653945,True
0,0,0.00180931811307,True
0,0,0.00948687901201,True
0,0,0.000663034444697,True
0,0,0.00048314403508,True
0,0,0.0176484594869,True
0,0,0.000835226273945,True
0,0,0.000678440659502,True
0,0,0.00751213137709,True
0,0,0.00037059222137,True
0,0,0.00841120802191,True
0,0,0.000848213437934,True
0,0,0.0153573213593,True
0,0,0.000626769815375,True
0,0,0.000672791604704,True
0,0,0.000528439730207,True
0,0,0.00101729796677,True
0,0,0.00118283602136,True
0,0,0.207198048781,True
1,0,0.457685040888,False
0,0,0.000484974433743,True
0,0,0.0150314487212,True
0,0,0.274228913507,True
0,0,0.00877165327128,True
0,0,0.0129316150608,True
0,0,0.000623132704837,True
0,0,0.00488521445722,True
0,0,0.00107537520671,True
0,0,0.00108006220113,True
0,0,0.000821577539527,True
0,0,0.0207849917643,True
0,0,0.00358180059877,True
0,0,0.00277056324641,True
0,0,0.00123476763741,True
0,0,0.0494726146344,True
1,1,0.822236848304,True
0,0,0.0382514341746,True
0,0,0.00245976246754,True
0,0,0.00296170836735,True
0,0,0.102291613923,True
0,0,0.000533221345383,True
0,0,0.000661121142844,True
0,0,0.000276959148245,True
1,1,0.610681310823,True
0,0,0.0365924965627,True
0,0,0.000775659978419,True
0,0,0.00223003910408,True
0,0,0.0016186333589,True
0,0,0.000490842502069,True
0,0,0.000293966948417,True
0,0,0.000521316040729,True
0,0,0.00132649743052,True
0,0,0.000557799906469,True
0,0,0.00980146943423,True
0,0,0.00152170500724,True
0,0,0.0010002735131,True
0,0,0.0021998613819,True
0,0,0.00102325679562,True
0,0,0.000261609911369,True
0,0,0.00157840283104,True
0,0,0.000583735062246,True
0,0,0.00103712643425,True
0,0,0.000604049258426,True
0,0,0.000626332243195,True
0,0,0.00038480425109,True
0,0,0.00254157144235,True
0,0,0.00282680032062,True
0,0,0.00049595748298,True
0,0,0.000744408892019,True
0,0,0.000576987585233,True
0,0,0.00133323518541,True
0,0,0.00138492788757,True
0,0,0.00223003910408,True
0,0,0.000441361944595,True
0,0,0.000555131237558,True
0,0,0.00194086633954,True
0,0,0.000542422064762,True
0,0,0.012008017081,True
1,0,0.335174094522,False
0,0,0.000407095489726,True
0,0,0.0289679653841,True
0,0,0.169507160641,True
0,0,0.000893918426441,True
0,0,0.00127828667105,True
0,0,0.00042919049137,True
0,0,0.00133548478188,True
0,0,0.00241652963207,True
0,0,0.00156022786944,True
0,0,0.0132505391254,True
0,0,0.00064202391377,True
0,0,0.000291346582038,True
0,0,0.000821414880572,True
0,0,0.000922139060566,True
0,0,0.0118129636279,True
0,0,0.0684976092171,True
0,0,0.000681007992191,True
0,0,0.00376650092293,True
0,0,0.00430414438859,True
0,0,0.000471212444647,True
0,0,0.000398739290743,True
0,0,0.00155871654683,True
0,0,0.000464277594241,True
0,0,0.00276267883269,True
0,0,0.0450498785985,True
0,0,0.000698208679782,True
0,0,0.00223588398896,True
0,0,0.000240440733133,True
0,0,0.000392743952912,True
0,0,0.000588417315917,True
0,0,0.000682911419286,True
0,0,0.0796685465772,True
0,0,0.00242177621115,True
0,0,0.000488168946762,True
0,0,0.00184360217916,True
0,0,0.000318470157439,True
0,0,0.000225524424082,True
0,0,0.000719401109199,True
0,0,0.000569410888812,True
0,0,0.000523638355307,True
0,0,0.00033474112497,True
0,0,0.000637559605398,True
0,0,0.00191686918872,True
1,0,0.469645340496,False
0,0,0.000345402324008,True
0,0,0.000376960736673,True
0,0,0.000479693815183,True
0,0,0.000416355743519,True
0,0,0.000476957103083,True
0,0,0.00112650448397,True
0,0,0.00053951002757,True
0,0,0.00331625407462,True
0,0,0.000517536650515,True
0,0,0.00282376894572,True
0,0,0.000640523609732,True
0,0,0.00710889367241,True
0,0,0.00154497920515,True
0,0,0.00175808812829,True
0,0,0.00121273996247,True
0,0,0.0020526088681,True
0,0,0.000306518006522,True
0,0,0.0057400513343,True
0,0,0.000626162392862,True
0,0,0.00542894967477,True
0,0,0.000177228318252,True
0,0,0.000592830779042,True
0,0,0.00058842780984,True
0,0,0.00267072162527,True
0,0,0.000811713905794,True
0,0,0.000247650613463,True
0,0,0.0003532687307,True
0,0,0.0012002902969,True
0,0,0.00396349428152,True
0,0,0.000683332622928,True
0,0,0.000453875757305,True
0,0,0.000382702664163,True
0,0,0.00296681828312,True
0,0,0.00206099417621,True
0,0,0.001819529462,True
0,0,0.00140401600283,True
0,0,0.000600898419504,True
0,0,0.000437773674919,True
0,0,0.043053985574,True
0,0,0.0131223699986,True
0,0,0.00112935279033,True
0,0,0.000893374381067,True
0,0,0.00403973939126,True
0,0,0.000712460235921,True
0,0,0.0165136032626,True
1,1,0.867048878388,True
0,0,0.004244315273,True
0,0,0.000414436168894,True
0,0,0.00315161142623,True
0,0,0.000303562212081,True
0,0,0.00104287552954,True
0,0,0.00043999507014,True
0,0,0.000525733730645,True
0,0,0.000593677541915,True
0,0,0.00286773889516,True
0,0,0.00181729703211,True
0,0,0.00056644136826,True
0,0,0.0394687426004,True
0,0,0.000398250035063,True
0,0,0.000367657313951,True
0,0,0.00252394401352,True
0,0,0.00290442226195,True
0,0,0.00056983459084,True
0,0,0.00325142566092,True
0,0,0.00118365766491,True
0,0,0.00120482390483,True
0,0,0.000360852124638,True
0,0,0.000224134713362,True
0,0,0.00372204750931,True
1,1,0.880994845478,True
0,0,0.000586456573677,True
0,0,0.0248439100513,True
0,0,0.00028175104966,True
0,0,0.0027664923185,True
0,0,0.000870520766079,True
0,0,0.000945284802772,True
0,0,0.092991153515,True
0,0,0.323934272937,True
0,0,0.00234610277328,True
0,0,0.0061039663963,True
0,0,0.000539716803616,True
0,0,0.00134793754746,True
0,0,0.000903509523831,True
0,0,0.000827778909711,True
0,0,0.000666834176089,True
0,0,0.000390188781302,True
0,0,0.00213140227788,True
0,0,0.000703938279788,True
0,0,0.000537537678918,True
0,0,0.000149303200891,True
0,0,0.00166287409292,True
1,0,0.0907123264024,False
0,0,0.000246408822041,True
0,0,0.00130931249906,True
0,0,0.16854197665,True
0,0,0.00415495429588,True
0,0,0.00122059325549,True
0,0,0.000852555251471,True
0,0,0.00395119927922,True
0,0,0.000438614061995,True
0,0,0.00100058885029,True
0,0,0.000627812652752,True
0,0,0.00062617904055,True
0,0,0.0012779941331,True
0,0,0.00214062944879,True
0,0,0.000834276457517,True
0,0,0.000369752688212,True
0,0,0.0197364222403,True
0,0,0.00367875836576,True
0,0,0.000380196679709,True
0,0,0.00176458864272,True
0,0,0.000608044655093,True
0,0,0.000599934769544,True
0,0,0.000581212563406,True
0,0,0.000414217215664,True
0,0,0.000690900161108,True
0,0,0.00131578831236,True
0,0,0.00157521279548,True
0,0,0.0024876381736,True
0,0,0.00167628865033,True
0,0,0.00192145011409,True
0,0,0.000387370771859,True
0,0,0.000488398648738,True
0,0,0.000586661772478,True
0,0,0.00356622409061,True
0,0,0.000672405236983,True
0,0,0.0012430095512,True
0,0,0.0152914970103,True
0,0,0.000631679688862,True
0,0,0.0023827767576,True
0,0,0.000377074811271,True
0,0,0.000462228024766,True
0,0,0.0022904694477,True
0,0,0.000497770609969,True
0,0,0.00286743765242,True
0,0,0.000528520687417,True
0,0,0.000323521703265,True
0,0,0.0503423720194,True
0,0,0.000663322206371,True
0,0,0.000401272582233,True
0,0,0.00426971814921,True
0,0,0.001015977476,True
0,0,0.0846331567415,True
0,0,0.000797234593652,True
0,0,0.000326509452789,True
0,0,0.00055572485887,True
1,1,0.882443956005,True
0,0,0.000533652480732,True
0,0,0.00559698408298,True
0,0,0.0020433031729,True
0,0,0.00257711631014,True
0,0,0.0183923482481,True
0,0,0.00130872961881,True
0,0,0.00159495112817,True
0,0,0.000571861110296,True
0,0,0.01679060658,True
0,0,0.000244193134168,True
0,0,0.00231861849964,True
0,0,0.000423516695411,True
0,0,0.00142188256662,True
0,0,0.000683115079896,True
0,0,0.000561714378194,True
0,0,0.000821392327118,True
0,0,0.00228556393876,True
1,1,0.987045262403,True
0,0,0.000532155124704,True
0,0,0.00100596807214,True
0,0,0.000694197019978,True
0,0,0.000939656667853,True
0,0,0.00362979297166,True
0,0,0.000186601977533,True
0,0,0.000866386684752,True
0,0,0.00141279598618,True
0,0,0.00249478547488,True
0,0,0.000718384705543,True
0,0,0.00045507351462,True
0,0,0.00112441469764,True
0,0,0.000733912203639,True
0,0,0.00166380505908,True
0,0,0.00607946618587,True
0,0,0.000916751226292,True
0,0,0.000918490560907,True
0,0,0.000894226070483,True
0,0,0.000680874575643,True
0,0,0.000299560463424,True
0,0,0.00191218389204,True
0,0,0.00105436332264,True
0,0,0.00170521554033,True
0,0,0.000780680737089,True
0,0,0.00389182007758,True
0,0,0.000886646927001,True
0,0,0.000974235610585,True
0,0,0.000326828196735,True
0,0,0.000997280381282,True
0,0,0.00194390830318,True
0,0,0.0474747648841,True
0,0,0.000284446947387,True
0,0,0.000420768609114,True
0,0,0.000393977754938,True
0,0,0.00342640184758,True
0,0,0.00156950789831,True
0,0,0.0904443653823,True
0,0,0.000486750101604,True
1,1,0.94831441414,True
0,0,0.000527383184091,True
0,0,0.00723419363713,True
0,0,0.0149049453722,True
0,0,0.00269335170155,True
0,0,0.171031144791,True
0,0,0.000684933662504,True
0,0,0.00135346929799,True
0,0,0.00198781392636,True
0,0,0.00251861224647,True
0,0,0.00100013182673,True
0,0,0.000589682291111,True
0,0,0.00143504695968,True
0,0,0.00103444919671,True
0,0,0.00196697235194,True
0,0,0.0015506399647,True
